R1,R2,R3,R4,R5
0.0027570494,0.98579955,0.009211285,0.0021780415,5.41082e-05
0.019384455,0.014046983,0.9563665,0.007322555,0.0028795279
0.0009501194,9.682468e-05,0.0036683208,0.006725454,0.9885593
0.99791664,0.0014087516,0.00023267577,0.00013005409,0.00031192228
0.002784659,0.98628795,0.008773553,0.0021030637,5.0842278e-05
0.019845115,0.01485192,0.9553463,0.007176233,0.0027805702
0.0009385747,9.857773e-05,0.003881444,0.0070009357,0.9880805
0.97759616,0.01637178,0.0024881812,0.0008348663,0.0027089517
0.011656037,0.9599001,0.012828795,0.015338881,0.00027613062
0.008602507,0.005274464,0.93305284,0.038432106,0.014637965
0.007597577,0.9564527,0.030687751,0.005149465,0.00011247755
0.93460155,0.015743576,0.025683803,0.0064948574,0.017476117
0.006795434,0.873259,0.10302219,0.016075559,0.0008478231
0.0009346849,0.027152322,0.68709576,0.27397996,0.01083731
0.0021397904,0.00035617256,0.0035720938,0.006770409,0.98716146
0.9972115,0.0019916496,0.00031703737,0.00015675953,0.00032298744
0.003535827,0.9756984,0.017283238,0.0033954638,8.715337e-05
0.0012705992,0.00013767807,0.0017055089,0.013740759,0.9831455
0.9917715,0.005741345,0.0010668773,0.000339742,0.0010805903
0.002932822,0.72701526,0.24523021,0.023774432,0.0010473238
0.0010922413,0.00018431555,0.0058874255,0.07244168,0.9203943
0.9968798,0.0021552888,0.000482664,0.0001377997,0.00034450123
0.001501186,0.6119777,0.35647675,0.02876525,0.0012790674
0.0018281769,0.00024181411,0.0020544205,0.0155653935,0.98031014
0.99641365,0.0025766643,0.00039409896,0.00019286215,0.00042276373
0.001499789,0.61217046,0.35630932,0.028751248,0.0012691665
0.0016873974,0.00021367196,0.0019944317,0.01588181,0.98022276
0.9963971,0.0025912502,0.0003927327,0.00019467469,0.00042426505
0.0014970888,0.61206096,0.35639736,0.028781684,0.001262917
0.0015632102,0.00019000981,0.001954212,0.01621315,0.9800795
0.9972772,0.0019373436,0.00030740333,0.00015741136,0.00032057695
0.0022467675,0.88992286,0.09468388,0.012828027,0.00031839742
0.0023929218,0.008564784,0.39529136,0.4125409,0.18120998
0.0011795289,0.00018833902,0.004704203,0.008539392,0.9853886
0.9979419,0.0013861137,0.00022396761,0.00013216597,0.00031574347
0.0020875162,0.8862385,0.09841104,0.012867569,0.00039543762
0.0035943943,0.0031234345,0.8927936,0.071042545,0.029446093
0.0010002406,0.00013339332,0.004702649,0.0076245717,0.98653907
0.9978923,0.0014232554,0.00022912167,0.00013395773,0.00032142634
0.1047394,0.8850309,0.008300271,0.0016821984,0.00024722834
0.001979992,0.5544947,0.40652272,0.034828305,0.0021742599
0.0009769036,0.000117465395,0.0042264177,0.009498841,0.9851804
0.020863859,0.922509,0.03749962,0.0189336,0.00019383505
0.023514915,0.017609105,0.91427696,0.036146846,0.008452237
0.08019781,0.8065006,0.10754655,0.0053809946,0.00037396484
0.37401372,0.53322107,0.08965667,0.0027532547,0.0003552612
0.036401555,0.86585754,0.09073276,0.0063295974,0.00067858084
0.01142656,0.0767958,0.58289075,0.10025349,0.2286334
0.083897516,0.023731984,0.16744357,0.39625853,0.32866836
0.012346711,0.05562924,0.6050463,0.31588116,0.011096614
0.026729599,0.6127594,0.33423555,0.024326697,0.0019488072
0.032415453,0.37291092,0.5725668,0.020086568,0.0020202775
0.14093617,0.67943186,0.17399499,0.0053186547,0.0003183417
0.35880053,0.4970669,0.1378949,0.0056219553,0.0006157078
0.051492147,0.71669847,0.21795717,0.012024496,0.0018276566
0.05179016,0.0994404,0.7428632,0.07320003,0.03270622
0.010955359,0.015622706,0.08209128,0.13665913,0.7546715
0.7086671,0.25720122,0.022381406,0.008069583,0.0036807067
0.119302854,0.33131605,0.5388255,0.008798636,0.0017568797
0.06681887,0.8402005,0.087693244,0.0051627913,0.00012458101
0.6904263,0.2536961,0.053125836,0.0022833443,0.0004684066
0.060126014,0.65988797,0.25649846,0.020571245,0.0029163598
0.00910373,0.08444668,0.6871536,0.10324461,0.116051435
0.06811096,0.030163638,0.21431954,0.4309567,0.2564492
0.011153865,0.053943727,0.6310773,0.29380986,0.010015267
0.02691284,0.6159242,0.33125916,0.023845265,0.0020585062
0.013338721,0.37882394,0.5538044,0.0511809,0.0028520504
0.11056801,0.6815237,0.2006924,0.006916945,0.00029901258
0.39093122,0.46440437,0.1382639,0.00577641,0.00062401255
0.05455237,0.7129281,0.2177666,0.012856415,0.0018965183
0.023963526,0.08791471,0.7947612,0.07388454,0.019476142
0.017369788,0.03807737,0.103346,0.17222755,0.66897935
0.6349044,0.32954243,0.025625866,0.007051375,0.0028759663
0.0052639297,0.92680955,0.05618699,0.010007148,0.0017324422
0.0034854286,0.014190189,0.853193,0.1198604,0.009270919
0.5031671,0.21257785,0.1214215,0.024617307,0.13821624
0.0061886543,0.08901676,0.2901184,0.27877727,0.33589894
0.025755651,0.04941656,0.20894052,0.2044501,0.5114372
0.017200187,0.024086216,0.36252755,0.41976056,0.17642553
0.017810173,0.028603278,0.13955732,0.1776724,0.63635683
0.10341808,0.11641135,0.13200204,0.6270776,0.0210909
0.01402799,0.1607893,0.7627898,0.059202086,0.0031907556
0.33714375,0.37742588,0.19841638,0.0767885,0.0102254525
0.4275229,0.3436247,0.18259709,0.042834558,0.0034207602
0.10824708,0.40614963,0.2877902,0.17263968,0.02517335
0.0047292747,0.034614477,0.21697398,0.5932648,0.15041742
0.090026155,0.44451317,0.43629706,0.027466508,0.0016970754
0.31481665,0.46197915,0.19188434,0.029361147,0.001958832
0.012325758,0.060675003,0.4307745,0.3459897,0.150235
0.21061493,0.5143068,0.24278155,0.029314756,0.0029820132
0.13815871,0.50612,0.32259986,0.03120181,0.001919612
0.37076467,0.39689752,0.20800541,0.022901632,0.0014307734
0.001051832,0.020977357,0.47591352,0.39578927,0.10626797
0.30770966,0.50298655,0.16934536,0.017359713,0.002598751
0.063352205,0.64221317,0.2853151,0.008625188,0.00049430627
0.0013151112,0.031570274,0.46702263,0.3480661,0.1520259
0.24672823,0.59124774,0.1573757,0.004265086,0.00038319573
0.15874422,0.5753341,0.2586605,0.0067964396,0.00046480016
0.003151727,0.033722248,0.4916017,0.3576083,0.113916
0.94605553,0.04673552,0.005565521,0.00096260227,0.0006808229
0.17461537,0.65034586,0.1700975,0.0045855483,0.0003557058
0.2591159,0.20123164,0.48632792,0.045443587,0.007880838
0.03609456,0.8105148,0.14423275,0.009055231,0.00010257285
0.18146588,0.26772043,0.5355215,0.01449267,0.0007994293
0.091963805,0.417202,0.33520132,0.13996473,0.015668206
0.07077489,0.7587406,0.14749327,0.02274669,0.00024452186
0.29301,0.6092146,0.09447717,0.002965642,0.00033264176
0.042456303,0.67431194,0.2603851,0.020418325,0.0024283077
0.0053018574,0.056673452,0.795493,0.085402355,0.057129346
0.08838879,0.06796856,0.34301507,0.31441984,0.18620783
0.009676508,0.02122428,0.6700638,0.2833425,0.015692886
0.03737273,0.6034101,0.3407245,0.016769411,0.0017232056
0.009836769,0.37564543,0.49681625,0.11325492,0.0044466285
0.050713237,0.34659073,0.54495174,0.05668582,0.00105842
0.24086155,0.62600654,0.1284848,0.0042709666,0.00037614143
0.028825527,0.45086783,0.48709485,0.030534262,0.0026775438
0.017471444,0.06504408,0.8454002,0.0583784,0.013705956
0.006771965,0.015375198,0.034045003,0.041873645,0.9019342
0.7148234,0.22765069,0.023864264,0.018854113,0.014807597
0.091166876,0.31351632,0.58414674,0.0096420245,0.001528007
0.08739696,0.83952224,0.069486275,0.0034823872,0.00011209177
0.597077,0.34766954,0.047827717,0.0068588583,0.00056691316
0.06442018,0.7742882,0.14420567,0.014400576,0.002685377
0.004994366,0.07424816,0.84028524,0.04835921,0.032113086
0.06290265,0.074472,0.2754307,0.43058148,0.15661316
0.015997263,0.027128205,0.72869056,0.21584782,0.012336149
0.03856613,0.572667,0.36824262,0.018563064,0.001961186
0.008432867,0.3636555,0.5023131,0.1203827,0.0052158744
0.061744057,0.14588785,0.6739143,0.1153696,0.003084116
0.23423502,0.62234336,0.13831331,0.0046832548,0.00042504995
0.021530326,0.4243442,0.51012295,0.041033696,0.0029688028
0.012149352,0.049115438,0.8810279,0.046709847,0.0109974565
0.0022665919,0.0022512127,0.011506347,0.026051352,0.9579245
0.026277503,0.7708053,0.17459762,0.027594622,0.00072492746
0.0075476454,0.03997273,0.8966932,0.052641068,0.0031453155
0.15153971,0.684051,0.15754913,0.0064725704,0.00038761884
0.26131284,0.62405777,0.1035182,0.010579196,0.0005319805
0.007002549,0.39764187,0.47134352,0.11944841,0.004563645
0.0008801335,0.0018016762,0.00956984,0.068094365,0.91965395
0.0006863907,0.013979187,0.15492263,0.8197933,0.0106184585
0.02143581,0.10737195,0.81991583,0.048756417,0.0025200173
0.04943767,0.52636796,0.3020798,0.115609534,0.006505072
0.0006389031,0.0014785123,0.022406692,0.121706784,0.8537691
0.045050982,0.06293603,0.28002214,0.426478,0.18551286
0.005550312,0.15624294,0.74878323,0.088279985,0.0011435435
0.1601458,0.37562543,0.37851232,0.07763153,0.0080849305
0.04528916,0.43667167,0.19784598,0.30310494,0.017088238
0.23792148,0.40015104,0.29283136,0.06589285,0.0032032235
0.0617921,0.5067845,0.31739482,0.10933022,0.0046983506
0.0020314965,0.038363747,0.2719318,0.4979004,0.18977253
0.017541477,0.041953515,0.8404137,0.09466408,0.005427161
0.0047309487,0.009253776,0.07183618,0.34356156,0.5706175
0.9360418,0.051375143,0.008714469,0.0021714799,0.0016970455
0.01635943,0.5164629,0.41596386,0.04719417,0.0040196474
0.11998956,0.7261884,0.14628987,0.007198222,0.00033402085
0.00091476034,0.010362342,0.09047183,0.20696795,0.6912831
0.89254695,0.096344426,0.008853511,0.0014906784,0.0007644223
0.015342388,0.7059848,0.26682758,0.011480123,0.00036520863
0.24185109,0.6326169,0.11454595,0.009106668,0.0018794114
0.0028137083,0.020042954,0.5402271,0.1376129,0.29930335
0.96383023,0.031352494,0.0037172944,0.00048654454,0.00061334105
0.007256893,0.24990268,0.715805,0.026349586,0.00068585546
0.087695904,0.7850662,0.11626687,0.009896154,0.0010749033
0.6482363,0.29793185,0.043498177,0.009515933,0.0008177499
0.08884925,0.39958215,0.39606786,0.094468296,0.02103246
0.66260195,0.14690025,0.17445382,0.013494882,0.002549109
0.0029153014,0.004629401,0.013952518,0.026884474,0.9516183
0.014177285,0.94889224,0.032098677,0.00474478,8.697457e-05
0.011075056,0.63217646,0.3401397,0.016316995,0.00029189797
0.93670684,0.04012917,0.015160641,0.004312366,0.0036909354
0.007610074,0.009881013,0.039272916,0.022520155,0.92071587
0.010489687,0.9631067,0.021385277,0.004898859,0.0001195286
0.0053829243,0.0148153985,0.93608356,0.040412497,0.0033056538
0.9943878,0.0036332211,0.00064837834,0.00049758307,0.0008330052
0.01085523,0.008810821,0.03903105,0.01662813,0.9246748
0.007410864,0.8629371,0.047791336,0.080903016,0.0009576797
0.012233099,0.016703611,0.92486846,0.041910786,0.004283963
0.9954874,0.002967415,0.0005642375,0.00033069812,0.0006502713
0.0062563275,0.007977665,0.042458363,0.015692629,0.927615
0.010415381,0.96560985,0.019491805,0.0043784245,0.000104645755
0.005181078,0.015401544,0.9322459,0.043846544,0.0033249666
0.98888785,0.007865656,0.000983759,0.0007914909,0.0014713441
0.020194726,0.003065258,0.013882233,0.022637304,0.94022053
0.05011069,0.91660273,0.030593462,0.0025311252,0.0001620127
0.0006217064,0.04680182,0.32387078,0.59802496,0.030680696
0.99738413,0.0018248756,0.00028305457,0.00017091574,0.00033706494
0.0019131383,0.0018897939,0.019723577,0.011632479,0.96484107
0.010313773,0.97318393,0.014244243,0.002196748,6.138765e-05
0.00013029978,0.046952065,0.17824486,0.7571628,0.017509967
0.99713886,0.0020218275,0.00029869506,0.00019510055,0.00034551558
0.0011673163,0.0011707959,0.017332383,0.0134997545,0.9668297
0.009475935,0.9663817,0.020948589,0.003119652,7.410205e-05
0.00010266488,0.023054881,0.08508561,0.87517315,0.016583676
0.97935474,0.015237179,0.003078931,0.0010588061,0.0012702905
0.0011764008,0.00023111924,0.0032360079,0.016175868,0.97918063
0.016556446,0.9543987,0.02606815,0.0029231568,5.346548e-05
0.000100003264,0.02039376,0.040231306,0.92461544,0.014659469
0.99062854,0.004943388,0.0011813208,0.0011712326,0.002075592
0.004992086,0.0025049662,0.016179828,0.015647115,0.96067595
0.006868171,0.96394014,0.022792298,0.0062908987,0.00010842624
0.003716901,0.049392346,0.8876726,0.057439115,0.0017791212
0.9677761,0.021543363,0.0052651176,0.0023699075,0.003045494
0.0030796924,0.0028475698,0.01811308,0.020088881,0.95587075
0.011983196,0.9675272,0.017380415,0.0030382276,7.096708e-05
0.0035655831,0.018476149,0.90250003,0.07186984,0.0035882813
0.99628025,0.0026035379,0.00039355364,0.0002589036,0.0004636371
0.0031726663,0.0022523324,0.019071933,0.014122474,0.9613806
0.008733928,0.9662988,0.017804835,0.007055912,0.00010652301
0.005683221,0.017901333,0.89366746,0.077360906,0.0053870603
0.9963242,0.0025013746,0.00044073656,0.00024426813,0.0004896172
0.0015143062,0.0015761075,0.015297135,0.016558504,0.965054
0.011644167,0.96849,0.016943512,0.0028581354,6.4193744e-05
0.003201662,0.0189211,0.8943603,0.0798374,0.0036794965
0.99656844,0.0024009123,0.00036554362,0.00023407266,0.00043101973
0.002287798,0.0016805449,0.015818795,0.015377481,0.9648354
0.013008768,0.96778303,0.016685788,0.0024595654,6.289046e-05
0.00031906733,0.0074234246,0.026467076,0.8986527,0.06713784
0.99685174,0.002153068,0.0003456939,0.00022657955,0.00042296815
0.0015820442,0.002278588,0.025740176,0.016206149,0.95419306
0.009739202,0.96933997,0.017667964,0.0031824908,7.0373244e-05
6.120999e-05,0.010204084,0.024148144,0.9538722,0.0117143085
0.9956483,0.0030600857,0.0004858081,0.00029947245,0.0005062821
0.0012507229,0.00030489382,0.0048303176,0.015037437,0.9785766
0.115475595,0.8127926,0.033930495,0.03550672,0.0022945662
9.6405434e-05,0.0230227,0.08695828,0.87572134,0.014201236
0.9968773,0.0018489559,0.00040729257,0.00027049985,0.0005958354
0.0026346943,0.0013513925,0.013479598,0.013859555,0.9686747
0.006579295,0.97347486,0.015714645,0.004136319,9.4960655e-05
5.66863e-05,0.01217241,0.03035154,0.94823027,0.009189038
0.9970694,0.0018491057,0.0003715544,0.00022696794,0.0004829448
0.0014527316,0.00042406702,0.0057781506,0.016628988,0.9757161
0.008256552,0.9736216,0.015293973,0.0027682832,5.961241e-05
0.0013739563,0.041181944,0.78777915,0.16680832,0.002856681
0.9969001,0.002203788,0.0003562156,0.0001787293,0.00036125732
0.002893068,0.0018399806,0.01579969,0.016635878,0.96283144
0.011634543,0.9708683,0.015156231,0.0022840516,5.6850582e-05
0.0010245669,0.01633765,0.67968744,0.29537907,0.007571239
0.99581945,0.002764207,0.0005644504,0.00024930967,0.0006026285
0.0024758198,0.0011677986,0.0117402915,0.013845185,0.9707709
0.00903334,0.9698701,0.018106434,0.0029398801,5.0290382e-05
0.00091660756,0.015967332,0.6369366,0.33845013,0.0077292174
0.9963626,0.0024110067,0.0004693581,0.00023932422,0.00051758904
0.0017227764,0.0009363353,0.009078835,0.015124829,0.9731372
0.011583826,0.971125,0.014972697,0.0022615136,5.7000485e-05
0.00097405945,0.01600391,0.6622451,0.31299046,0.007786458
0.9860405,0.008803073,0.0021408582,0.00071837934,0.0022971309
0.004200431,0.0013183228,0.009681656,0.026321491,0.9584781
0.0182017,0.9707235,0.0094366735,0.0015688458,6.928422e-05
0.0002337931,0.0730131,0.25160375,0.65871286,0.01643644
0.99764985,0.0016117367,0.0002657615,0.00014984739,0.00032283217
0.0016994273,0.00085785834,0.0053083887,0.029418476,0.9627158
0.16561952,0.8254698,0.0049667177,0.0035711033,0.00037293584
0.00046703863,0.08164172,0.31849188,0.58440524,0.014994107
0.9974329,0.0017993969,0.00027990667,0.00016342232,0.00032449278
0.0011546621,0.00047495283,0.0049162935,0.025376491,0.96807754
0.008177857,0.96508324,0.023591295,0.0030831061,6.444837e-05
9.337659e-05,0.0156998,0.040474467,0.9323263,0.011406081
0.9895844,0.008293194,0.0009730115,0.00050949765,0.00063989195
0.0009714176,0.00014613234,0.0025592945,0.018202081,0.9781211
0.122239836,0.8638729,0.010507268,0.003082505,0.00029751912
9.421807e-05,0.017689189,0.02076113,0.9473038,0.014151776
0.99731064,0.0018528695,0.00031106226,0.00016677708,0.00035865023
0.0018040362,0.0012071793,0.009099449,0.037108798,0.9507805
0.0099683385,0.97181726,0.0155354375,0.0025979886,8.0944774e-05
0.0014557664,0.0750332,0.71857077,0.2015711,0.0033690985
0.996858,0.002258784,0.00035543318,0.00017679633,0.00035088445
0.003501187,0.0016399547,0.0149305845,0.015391008,0.9645373
0.011520371,0.9723169,0.013955684,0.0021496576,5.7372108e-05
0.00091849366,0.017016646,0.64487,0.32984453,0.007350374
0.82496005,0.007840524,0.077378854,0.029447092,0.0603735
0.0011538195,0.0001594617,0.003210316,0.01096781,0.98450863
0.011795391,0.95037043,0.03369395,0.0040603015,8.001936e-05
0.000230369,0.39515254,0.34308052,0.25763652,0.0039000544
0.9963793,0.002393044,0.00048090558,0.00023132378,0.000515445
0.005299722,0.0009915357,0.010364662,0.012354493,0.9709896
0.0044807303,0.953727,0.025574109,0.016058581,0.0001595327
3.560723e-05,0.008504296,0.014727461,0.97022647,0.0065062675
0.99551046,0.0028255824,0.0006501068,0.00033792856,0.0006758397
0.0035805532,0.00062989345,0.007015388,0.012038007,0.9767362
0.017488379,0.96791303,0.011832559,0.002655322,0.00011075882
0.00014602055,0.076024085,0.30555245,0.60545063,0.0128268255
0.99677014,0.0018668633,0.000451614,0.00028502583,0.000626423
0.003078806,0.00071566703,0.009429321,0.01043882,0.97633743
0.007456552,0.968845,0.020365775,0.0032782715,5.4333956e-05
3.7666574e-05,0.0088230325,0.016330991,0.96871716,0.0060911737
0.9967655,0.0020681587,0.00041372934,0.00024985516,0.0005027152
0.002308808,0.00056244823,0.007913168,0.011840057,0.9773755
0.0075151203,0.9692448,0.020035211,0.0031526424,5.2238578e-05
3.7868384e-05,0.008767361,0.016297368,0.96879756,0.006099827
0.99681085,0.002079316,0.00039710465,0.00023879703,0.0004739773
0.0022021285,0.0005430951,0.007727934,0.012057696,0.97746915
0.0075722337,0.96960884,0.019716384,0.0030517906,5.0747138e-05
3.818182e-05,0.008704935,0.016310193,0.968821,0.0061257477
0.9968443,0.0020930402,0.00038266514,0.00023008887,0.00044999106
0.00210482,0.0005259496,0.0075666597,0.012299226,0.9775033
0.0076036113,0.97002363,0.0193607,0.0029626437,4.9428185e-05
3.864998e-05,0.0086380895,0.0163575,0.9687848,0.006180981
0.99705255,0.002039873,0.00032970027,0.00019600733,0.0003818861
0.0031954423,0.0008880094,0.01153499,0.012865314,0.9715163
0.0075987284,0.9724267,0.01703369,0.0028939622,4.6898796e-05
3.571409e-05,0.00842204,0.0141114425,0.9710967,0.0063340995
0.9969381,0.0021265636,0.00033706974,0.00020725782,0.00039097454
0.0016087424,0.0004604395,0.0057576075,0.016222859,0.9759504
0.007594803,0.9726555,0.016866881,0.002836585,4.622283e-05
3.612968e-05,0.008380909,0.014068268,0.9711166,0.006398193
0.9970306,0.0020297715,0.00033867126,0.0002000645,0.00040075378
0.0017409123,0.00048196883,0.0058025485,0.01690479,0.97506976
0.007990222,0.9714247,0.017560394,0.0029763305,4.8431935e-05
3.879996e-05,0.008592118,0.013701422,0.9703975,0.007270173
0.99690264,0.0020943726,0.00035761055,0.00021460459,0.0004308445
0.0012565401,0.00030140474,0.003626882,0.018484067,0.9763312
0.0078258095,0.97236055,0.016942983,0.0028241915,4.6446155e-05
3.949115e-05,0.008085757,0.013553347,0.97130406,0.0070173694
0.997056,0.0019310284,0.0003602156,0.00020109338,0.0004516815
0.0018222352,0.00048256895,0.00526145,0.017725855,0.9747079
0.008644538,0.966709,0.020466506,0.0041186307,6.1322826e-05
4.72433e-05,0.008247465,0.013135311,0.9696684,0.008901478
