L-1,L-2,L-3,L-4,L-5
0.0025102717,0.0037618526,0.006518161,0.024024354,0.9631854
0.029407559,0.17856519,0.70125735,0.08420328,0.006566571
0.36043805,0.41340193,0.18501194,0.03362925,0.007518761
0.68744004,0.24785277,0.056241013,0.0059466427,0.0025195114
0.0023638238,0.9205557,0.06013518,0.009057973,0.00788736
0.001931202,0.025970638,0.5560252,0.38592562,0.030147292
0.015152203,0.01245738,0.021215472,0.106606446,0.8445685
0.31440988,0.04499166,0.096209206,0.40583366,0.13855553
0.18523154,0.6240107,0.17352888,0.013693864,0.00353504
0.6106698,0.31673294,0.06350028,0.0060765464,0.0030204365
0.06108056,0.8365262,0.093565725,0.0034222193,0.005405342
0.004270593,0.050113607,0.26638454,0.64431846,0.03491283
0.0077832444,0.025919229,0.10853298,0.27451223,0.5832523
0.05315755,0.14106633,0.61451125,0.18412258,0.0071422653
0.14252773,0.82592773,0.027793106,0.0026197562,0.001131611
0.62109554,0.29782125,0.067486696,0.008555291,0.0050412957
0.034744535,0.8234587,0.13445945,0.0043722508,0.0029651579
0.0061419588,0.06822666,0.27116176,0.6077528,0.046716847
0.0024533828,0.020665208,0.067254186,0.09858068,0.81104654
0.061442208,0.13622466,0.5685652,0.22385469,0.009913267
0.22290967,0.6610529,0.09484911,0.018195735,0.0029926242
0.91539764,0.067231335,0.009365723,0.002388086,0.0056171133
0.0039365003,0.9171891,0.06770801,0.005097646,0.006068789
0.0060565886,0.09367331,0.5874641,0.30307296,0.0097331
0.007611412,0.006213308,0.008582866,0.12022206,0.8573703
0.17560287,0.18551701,0.50196224,0.123134255,0.013783703
0.19941893,0.62422264,0.16487314,0.009711693,0.0017735998
0.427113,0.47159562,0.09352466,0.0049042436,0.0028624758
0.018555492,0.64704317,0.31846318,0.011607823,0.004330368
0.009044391,0.048080817,0.69337523,0.24030657,0.009193008
0.012037645,0.019751081,0.023133744,0.28136745,0.6637101
0.28124583,0.1215186,0.39772362,0.18703409,0.0124778915
0.22528803,0.6508379,0.109286696,0.012593903,0.001993503
0.5086122,0.39156717,0.08794049,0.007748357,0.0041317632
0.017864767,0.8165335,0.15687642,0.0064816,0.0022436283
0.0026524935,0.027760947,0.24995236,0.70068526,0.018948946
0.007654841,0.021942288,0.023869568,0.19408093,0.7524523
0.24331462,0.24332745,0.40907124,0.09424907,0.010037594
0.39725617,0.506646,0.08178048,0.012016556,0.0023007903
0.8458694,0.12599325,0.017348336,0.00381024,0.006978692
0.019314157,0.84124726,0.124534905,0.008237613,0.0066660307
0.007653355,0.17065728,0.31702584,0.45046127,0.054202203
0.0008889965,0.024639728,0.03313922,0.0612085,0.88012356
0.1587362,0.06643576,0.5597579,0.20742059,0.0076496075
0.026291938,0.953779,0.017716536,0.0012660485,0.00094656186
0.92334473,0.06673662,0.0069962624,0.0009999801,0.001922361
0.009827722,0.9475523,0.035528343,0.0035790459,0.0035125334
0.00210491,0.020274881,0.21682326,0.7215281,0.0392688
0.0015624056,0.003106283,0.0071640247,0.019916363,0.9682509
0.044503693,0.035987232,0.48447898,0.4242722,0.010757945
0.04050328,0.92648035,0.027912743,0.004102349,0.0010012802
0.8196947,0.16109568,0.016538551,0.001504292,0.0011668062
0.009839042,0.9481821,0.035293117,0.0033553818,0.0033304072
0.0020571966,0.01910217,0.20030722,0.73873806,0.03979538
0.0020233884,0.021605082,0.0461564,0.05713808,0.87307703
0.08510346,0.047342714,0.5270845,0.32777664,0.01269268
0.022629522,0.9470971,0.027729351,0.0016041957,0.00093976833
0.78849715,0.18552285,0.023391046,0.0017929439,0.0007959767
0.011379363,0.9531342,0.028611898,0.0039128545,0.0029616314
0.0010410609,0.013112868,0.21137083,0.72852296,0.04595231
0.0049415207,0.047257543,0.042153917,0.1314672,0.7741799
0.05752269,0.048936877,0.57419133,0.3091987,0.010150395
0.033414513,0.9129027,0.048854608,0.0038013693,0.0010268254
0.8067717,0.1552165,0.034111973,0.0030526675,0.0008471367
0.011212558,0.953236,0.029315883,0.0036024286,0.0026331726
0.0011419756,0.013171798,0.20056213,0.7384472,0.04667688
0.015864847,0.03477276,0.046858378,0.28608692,0.61641717
0.09808147,0.14164005,0.5811961,0.17066537,0.008417
0.4574408,0.43403098,0.08964387,0.015283422,0.003600881
0.6238146,0.27323103,0.08913886,0.011321128,0.0024943743
0.0427382,0.8439571,0.09061558,0.0152924685,0.0073967143
0.010536795,0.039372046,0.8903207,0.054550182,0.0052203806
0.0034923493,0.022963434,0.028940259,0.025648126,0.9189558
0.18552533,0.07974937,0.6006504,0.123880856,0.010193981
0.023791363,0.9250841,0.046212677,0.0016918421,0.003219989
0.693459,0.27613452,0.028242845,0.0013672262,0.0007963977
0.012336011,0.8001881,0.11187662,0.033578772,0.042020466
0.0026468013,0.026272021,0.29467717,0.6119778,0.06442621
0.013047398,0.03745334,0.035694078,0.196871,0.7169342
0.040598214,0.03995113,0.60617703,0.30318454,0.01008909
0.059962906,0.8852092,0.051324278,0.0023031258,0.0012005096
0.86905795,0.10325959,0.025274891,0.0018433238,0.0005642846
0.00856617,0.9549753,0.030858295,0.0031458708,0.0024544592
0.0028390908,0.020526592,0.2572831,0.6753559,0.043995257
0.0029607518,0.037852995,0.051016245,0.08083636,0.8273336
0.039555516,0.03869557,0.5782825,0.3316936,0.011772809
0.02271179,0.95008755,0.025299244,0.0008923501,0.0010091936
0.88631684,0.09416241,0.01762617,0.0013026933,0.00059177814
0.008038098,0.9459229,0.039527245,0.0034673272,0.003044516
0.0038723846,0.026589,0.32704455,0.59964055,0.04285352
0.011004863,0.04614329,0.03163869,0.15300348,0.75820965
0.030793399,0.033600543,0.64804184,0.27901793,0.0085464055
0.055199064,0.92263573,0.020575441,0.00097058667,0.0006191389
0.80956477,0.14848213,0.037083022,0.0037116993,0.0011583982
0.06211888,0.8563885,0.07587699,0.0027508524,0.0028647284
0.0068511595,0.041634224,0.31386074,0.58387923,0.05377463
0.0043147374,0.024451599,0.044013485,0.025897868,0.90132225
0.01951376,0.056818776,0.71479625,0.19902334,0.0098478515
0.081366,0.8637004,0.034090366,0.0033532202,0.017489983
0.875207,0.10084657,0.021851689,0.0012372289,0.0008573631
0.01245165,0.80638117,0.09633422,0.03733396,0.047499053
0.0033141552,0.028423555,0.2700565,0.56941795,0.1287879
0.021877453,0.023840083,0.040206604,0.19501719,0.7190587
0.0379955,0.040105563,0.5869976,0.32438576,0.010515484
0.046043135,0.9022864,0.0468696,0.0033018398,0.001498941
0.7685556,0.14566307,0.07530159,0.008802562,0.0016772569
0.014534846,0.7625961,0.2173174,0.0019385852,0.0036131933
0.0035461958,0.010200205,0.11555477,0.7482663,0.12243258
0.0025396573,0.0035606758,0.005572092,0.026562683,0.96176493
0.063766845,0.07031474,0.4757258,0.37696692,0.013225644
0.033559665,0.9345694,0.029207166,0.0015977599,0.0010661184
0.7281512,0.22656585,0.03998776,0.0035875994,0.0017075861
0.013312555,0.7723738,0.20894279,0.0018874027,0.0034835099
0.0028879428,0.009846326,0.11790717,0.7515254,0.11783324
0.0116269365,0.010928962,0.014584211,0.11500072,0.8478592
0.11761744,0.40045458,0.39168194,0.08406723,0.006178847
0.23009302,0.71901083,0.042844042,0.0062121674,0.0018399495
0.64468867,0.26528597,0.08271941,0.0058883135,0.0014176118
0.030139634,0.8366528,0.1283127,0.0015772402,0.0033176264
0.0053575295,0.026227977,0.86248684,0.0911501,0.014777603
0.0026839415,0.004718987,0.01183005,0.018193843,0.96257323
0.017556299,0.07395701,0.6409437,0.24913195,0.01841105
0.07166475,0.8489856,0.074500255,0.0021977192,0.0026515725
0.918186,0.07093784,0.0083567705,0.0010235219,0.0014958158
0.0041545117,0.91931343,0.066236354,0.0030624042,0.0072332704
0.0019019202,0.009854821,0.12216023,0.7532581,0.11282492
0.02001937,0.013664761,0.02434499,0.19618191,0.745789
0.06720066,0.074224755,0.5521125,0.29769897,0.00876309
0.050863028,0.89885825,0.04581079,0.0031735227,0.0012943705
0.8462676,0.113305874,0.035329863,0.0038405105,0.0012561716
0.009680432,0.81366193,0.17198452,0.0016691175,0.0030040462
0.002250077,0.012116119,0.19233052,0.66668725,0.12661605
0.0025604805,0.008947902,0.017056521,0.03280199,0.9386331
0.040886328,0.07536318,0.70236015,0.17421997,0.0071703917
0.11208214,0.8354317,0.041417226,0.0043716645,0.0066973562
0.81683666,0.11020143,0.064151615,0.0071085584,0.0017016871
0.00602178,0.8469231,0.10976515,0.02194802,0.015341932
0.01343737,0.04302856,0.7886946,0.13408515,0.020754347
0.003374173,0.0027838112,0.009495987,0.013696989,0.970649
0.023743127,0.074872,0.83144754,0.06580814,0.004129154
0.2783,0.6747633,0.03407061,0.0037433368,0.009122733
0.974876,0.01986958,0.0039767823,0.0006248277,0.0006527503
0.005204242,0.88541925,0.08024551,0.01631128,0.012819735
0.0064665163,0.026648192,0.53970414,0.39249974,0.034681413
0.0026370625,0.005000248,0.018884463,0.018296381,0.9551819
0.028410463,0.044930115,0.7240094,0.19596872,0.006681343
0.26949498,0.68414074,0.033628806,0.0036700699,0.009065467
0.9746902,0.019819707,0.00414079,0.000675426,0.0006738658
0.0048817694,0.8871785,0.08204472,0.014799146,0.011095941
0.0064420523,0.02655149,0.5427412,0.38903135,0.035233982
0.0022626615,0.012276118,0.037272245,0.032087173,0.9161018
0.02015467,0.037929688,0.6603706,0.27281332,0.008731743
0.07097763,0.8867776,0.036532834,0.0021672433,0.0035447392
0.9561378,0.03408647,0.007863685,0.001159376,0.00075275765
0.004711762,0.89755315,0.07511817,0.0119078,0.010709082
0.010196565,0.035422795,0.70607424,0.22257476,0.025731606
0.0018673403,0.016462365,0.028555464,0.044412117,0.9087027
0.022652145,0.035589155,0.7042479,0.22929023,0.008220562
0.059946183,0.89637315,0.038539793,0.002158444,0.0029823333
0.9138193,0.062293936,0.02046693,0.002540381,0.00087939785
0.0042790645,0.8998756,0.07631385,0.0106421625,0.008889313
0.011929295,0.040839456,0.79941916,0.12909679,0.018715367
0.010357494,0.03364121,0.022011919,0.11704232,0.8169471
0.041701943,0.05575326,0.65167415,0.23906396,0.011806621
0.075482465,0.85908216,0.056427725,0.0055682906,0.0034395037
0.85920215,0.0976503,0.03625814,0.005415533,0.0014737577
0.003422973,0.8710798,0.1140929,0.0076733637,0.0037310086
0.012345754,0.04064309,0.8075237,0.120004,0.019483518
0.012181267,0.03822118,0.025187476,0.12570675,0.79870325
0.04257939,0.06702864,0.65057236,0.226881,0.012938613
0.07560853,0.85953844,0.055930406,0.005474224,0.0034484332
0.86636317,0.09346441,0.033673067,0.0050778086,0.001421635
0.0034496696,0.8703656,0.11491604,0.0076062176,0.0036624488
0.012215445,0.040354848,0.8097026,0.11840413,0.019322954
0.007639938,0.025582334,0.02314699,0.06650785,0.8771228
0.05451975,0.08185256,0.65053123,0.20784095,0.0052555315
0.05967553,0.9100785,0.027550843,0.0018783192,0.0008168007
0.97582984,0.021172844,0.0021305738,0.00030926891,0.0005574039
0.0020644127,0.92551184,0.06588994,0.0032459209,0.0032878977
0.002287798,0.015653681,0.7468377,0.18826611,0.046954684
0.0020643354,0.0051933974,0.010728886,0.027290804,0.9547226
0.060981978,0.06679099,0.5536331,0.31209746,0.0064964173
0.07110541,0.8951163,0.030605394,0.0022940722,0.0008788854
0.92929775,0.06348138,0.006046672,0.0005533769,0.00062091614
0.00433229,0.9152724,0.07638002,0.0014853467,0.0025298717
0.0039878823,0.019978134,0.87657857,0.08477358,0.014681852
0.007859233,0.00820586,0.014148393,0.04754374,0.9222428
0.083667316,0.09531428,0.53009766,0.28409716,0.0068236226
0.079514585,0.877615,0.03898099,0.0028830946,0.0010064937
0.8669119,0.12095712,0.010403959,0.0009185456,0.0008085452
0.0064227637,0.8900825,0.09946154,0.0014529295,0.0025802604
0.0041281334,0.020227917,0.87758267,0.083631285,0.014429989
0.035221096,0.016547082,0.052090276,0.23370819,0.6624333
0.103948906,0.14253378,0.51765114,0.22780523,0.008060901
0.10027411,0.83447707,0.059315436,0.004646349,0.0012870831
0.6710083,0.28795022,0.03685175,0.0030192721,0.0011705387
0.021571958,0.86031365,0.11503001,0.0011315368,0.0019528682
0.0091679795,0.02401544,0.8901381,0.066374145,0.010304298
0.48747095,0.024451857,0.090903684,0.19103044,0.20614304
0.04184081,0.17561176,0.12094928,0.28737792,0.37422025
0.8116548,0.13430293,0.035626687,0.0051218085,0.013293668
0.003628664,0.0036289825,0.014190701,0.015211564,0.96334016
0.998801,0.00038513742,0.00014387506,5.049286e-05,0.0006195193
0.0017623906,0.0013004259,0.045596946,0.21834154,0.7329987
0.012245973,0.38029206,0.5360756,0.06615177,0.0052346266
0.9889649,0.00924344,0.0010250644,0.00015447006,0.0006121555
0.0025007336,0.0013226786,0.0062742475,0.008618991,0.98128337
0.9969535,0.00058680546,0.00024576855,0.00014236804,0.0020714328
0.0013938965,0.0013987445,0.004054704,0.020805921,0.97234666
0.99836653,0.00043620603,0.000174993,6.9921036e-05,0.0009523078
0.00044664694,0.00078942336,0.013750954,0.22962202,0.755391
0.9960991,0.00046738877,0.00023139684,0.00018580726,0.0030163394
0.00045882657,0.0008762418,0.005610499,0.08488312,0.90817136
0.9984906,0.00033722975,0.0001400226,6.656444e-05,0.0009656226
0.0070313243,0.026205389,0.014338368,0.10544688,0.84697807
0.14420716,0.23818155,0.44424316,0.16272892,0.010639223
0.07710107,0.7918307,0.118485235,0.0091710985,0.0034118271
0.86882854,0.10704803,0.020009715,0.0027357575,0.0013780768
0.003944699,0.0013502138,0.016936177,0.017988961,0.9597799
0.0031441674,0.021248663,0.45078617,0.50954896,0.015271969
0.0037210146,0.9891999,0.005250595,0.001406982,0.00042142367
0.98987305,0.008867987,0.0006747843,0.00010710614,0.0004771151
0.0036340237,0.0010884317,0.0133616235,0.014317694,0.9675982
0.0028700107,0.039276,0.91636676,0.038196094,0.0032911221
0.008515111,0.98419434,0.005229826,0.001434739,0.0006260443
0.99235815,0.0062809885,0.0007124525,0.00012961589,0.00051881373
0.0038938136,0.0013028713,0.014341552,0.014322595,0.9661392
0.0028853733,0.03206168,0.8701406,0.08952013,0.0053921347
0.007808095,0.98541856,0.0045587067,0.0016205789,0.0005940029
0.9924975,0.0062305685,0.00066872645,0.00011851922,0.00048456457
0.0040722066,0.0011889796,0.013794267,0.013191182,0.96775335
0.0022612484,0.066501096,0.8981956,0.030293683,0.0027483182
0.99188614,0.0069758855,0.0006112045,8.976622e-05,0.00043706878
0.01121682,0.018343776,0.6516777,0.100234576,0.21852711
0.004071183,0.0012224206,0.0070193796,0.009113253,0.97857374
0.98817396,0.0026077046,0.0010690817,0.0005596849,0.007589508
0.0027609426,0.0025967765,0.043869194,0.093408786,0.85736424
0.99040073,0.0050480496,0.0010217892,0.00027506746,0.003254396
0.0006015014,0.0012070388,0.002104048,0.020893801,0.9751937
0.99545044,0.0005503772,0.00027608476,0.0002133385,0.0035097594
0.00043903623,0.0008371294,0.007569808,0.124522574,0.8666315
0.9979577,0.00033087312,0.00014802376,9.514399e-05,0.0014683065
0.00044515534,0.0008219497,0.007953724,0.13386907,0.85691005
0.9975223,0.00037916467,0.00017210162,0.00011413767,0.0018122641
0.00043981412,0.0007985331,0.010135426,0.18150003,0.8071262
0.997101,0.00041442132,0.00020619843,0.00014009255,0.0021381986
0.000481587,0.0008831874,0.008238616,0.13642207,0.8539745
0.9973768,0.0004013799,0.0001821231,0.000121896075,0.0019178528
0.00043848777,0.0007862301,0.010795912,0.19421789,0.7937615
0.99729294,0.00043603935,0.00030503832,0.00018444518,0.0017815558
0.00045715147,0.0008098182,0.012225423,0.21628438,0.77022326
0.9973603,0.0004447832,0.0002477452,0.00014648409,0.0018006804
0.002007074,0.010751984,0.013198826,0.08910933,0.8849328
0.9977476,0.00057003496,0.00019074616,9.9802826e-05,0.001391705
0.00048065893,0.001067324,0.005797547,0.083622046,0.90903246
0.9983658,0.0005011653,0.0001434877,6.599034e-05,0.00092357374
0.0007286794,0.003102183,0.013455416,0.10451212,0.8782016
0.99589384,0.003109845,0.00026303146,6.299541e-05,0.00067032856
0.00059429643,0.0011461548,0.010931853,0.1319271,0.85540056
0.989446,0.0011312015,0.00057011214,0.00049497496,0.008357743
0.0007014842,0.0020614346,0.0087887505,0.11665883,0.8717895
0.0029142313,0.003120604,0.035319082,0.12929676,0.82934934
0.9974178,0.0005945936,0.0002378162,0.00011040417,0.0016393411
0.00051713095,0.0017190033,0.0037740776,0.047695786,0.946294
0.9982128,0.0003446533,0.00014651075,8.090467e-05,0.0012151567
0.00043724428,0.00082107045,0.0063977055,0.107976556,0.8843674
0.99782604,0.00033499682,0.00015014439,0.000101994774,0.0015867675
0.014884525,0.084012404,0.0135193225,0.1427427,0.744841
0.28861678,0.08996213,0.2272086,0.33581167,0.058400806
0.0102584185,0.22709598,0.53758806,0.14737484,0.07768268
0.6040563,0.32071945,0.06813237,0.004648982,0.0024429192
0.0011202814,0.0027647235,0.04408775,0.21530282,0.73672444
0.62514496,0.3618146,0.012300779,0.00043239773,0.00030726488
0.00071020355,0.00937142,0.022521397,0.15450116,0.8128958
0.03422412,0.92738813,0.02630129,0.009397062,0.0026893853
0.9956623,0.0030703465,0.0005592426,0.00012680929,0.00058140577
0.0026766579,0.0011094434,0.018864414,0.031595882,0.9457536
0.0039236452,0.43334782,0.49051467,0.06711235,0.0051014503
0.99600357,0.0027755108,0.000507823,0.00013042109,0.0005826863
0.0027178507,0.001115576,0.0122272195,0.017621517,0.96631783
0.008401443,0.10324358,0.71358657,0.16206929,0.012699189
0.9966466,0.0023816722,0.0003356149,7.8537145e-05,0.0005575963
0.0026297602,0.0010878681,0.013567621,0.022117568,0.96059716
0.0029162776,0.006379736,0.15508386,0.62719244,0.2084277
0.035113096,0.51513666,0.30948192,0.1214792,0.018789135
0.43909276,0.49391302,0.06037211,0.0045402595,0.0020818475
0.5767705,0.3454036,0.06533513,0.00924226,0.0032485044
0.017589957,0.19397198,0.053658415,0.28031927,0.45446038
0.06189056,0.28178605,0.36546066,0.20798796,0.082874715
0.4495563,0.40631562,0.13425499,0.00850367,0.0013694507
0.4273295,0.39385903,0.13685381,0.035885606,0.0060719894
0.32476202,0.49747232,0.12743723,0.041146986,0.009181464
0.45504957,0.3860788,0.10814291,0.04076523,0.009963444
0.055290785,0.6509158,0.1979521,0.08285874,0.012982547
0.11297534,0.3447859,0.40247622,0.12912944,0.010633081
0.39835215,0.24965969,0.21615537,0.11257557,0.02325716
0.13424924,0.40862513,0.24985184,0.14852677,0.05874699
0.63338053,0.08892054,0.15347378,0.086768895,0.037456226
0.0013959389,0.0055502793,0.0063844193,0.034345224,0.95232415
0.030681077,0.16879836,0.5978445,0.18599698,0.016679097
0.8621809,0.12186814,0.0032228285,0.00452677,0.008201347
0.07909288,0.8577321,0.024472892,0.021161282,0.017540865
0.029254433,0.17174411,0.6926364,0.09819441,0.008170686
0.29487145,0.087607145,0.5356556,0.07166776,0.010198058
0.07133187,0.4204908,0.24732187,0.18076093,0.080094576
0.60028386,0.12551609,0.14764756,0.08542214,0.041130383
0.0015694231,0.0038891782,0.0053759385,0.025837895,0.9633275
0.02404472,0.08366686,0.6374634,0.23699929,0.017825717
0.0006143937,0.00240319,0.0025257855,0.020790454,0.97366613
0.9542734,0.0007974655,0.00061075034,0.0024254024,0.041892946
0.03323005,0.09649089,0.025744718,0.65225077,0.19228365
0.20017293,0.7011201,0.077535465,0.012222329,0.008949217
0.70897263,0.26274323,0.02572513,0.0018067854,0.00075227686
0.0016168754,0.0075137625,0.31887403,0.37762797,0.2943673
0.000514435,0.0011475788,0.0015993114,0.015793515,0.9809451
0.6053528,0.00788644,0.0023063393,0.044788007,0.3396664
0.034670882,0.017417775,0.004195164,0.49789834,0.4458178
0.28964436,0.6642951,0.038152415,0.0046446086,0.0032635238
0.77433026,0.20059465,0.0225352,0.0018626295,0.000677222
0.0017634942,0.008695567,0.3890241,0.31927422,0.28124264
0.00048413427,0.00107817,0.0014061539,0.014907267,0.98212427
0.5138583,0.009284452,0.0032804422,0.044684805,0.428892
0.035732392,0.16723536,0.019262206,0.3441257,0.43364438
