L-1,L-2,L-3,L-4,L-5,R-1,R-2,R-3,R-4,R-5
0.9571349,0.032712705,0.005243426,0.0025577652,0.0019348045,0.0002492692,9.9103665e-05,1.3349361e-05,1.970672e-05,3.492015e-05
0.0008392389,0.0015121517,0.006348586,0.03754271,0.8485607,0.09708382,0.007023838,0.00059915794,0.00043088733,5.8795005e-05
6.828296e-06,4.324055e-06,3.533052e-05,0.000111088746,0.00076298026,0.12091199,0.3814003,0.4238345,0.0652045,0.007728289
1.9069324e-05,3.1875716e-05,0.00070733606,0.00086779706,0.0004566589,0.0061150356,0.015511042,0.5128753,0.3308595,0.13255635
0.9299876,0.05094088,0.012238546,0.003658026,0.0027930266,0.00023927087,9.406977e-05,8.321353e-06,1.73023e-05,2.3007568e-05
0.03403103,0.14348935,0.33344805,0.3482869,0.13815373,0.0021957431,0.00025797277,3.7159614e-05,4.237412e-05,5.780576e-05
0.00043080634,0.00029307205,0.0012548261,0.009382413,0.9848952,0.0032823312,0.00021886035,5.2885774e-05,0.0001017969,8.7670436e-05
1.93617e-06,6.825075e-06,0.00025595154,0.0010451834,0.0053036646,0.26896834,0.6639439,0.055886492,0.0041684937,0.00041919245
1.7208147e-05,1.6336378e-05,0.00018684016,0.00020465012,0.0005440466,0.0021314407,0.0074391435,0.07014296,0.08833667,0.8309807
0.95806265,0.0291629,0.005380278,0.0041795764,0.002720479,0.00025355778,0.00014894667,1.891567e-05,2.626153e-05,4.6408477e-05
0.0011086724,0.00057624944,0.00091718347,0.006854611,0.9849557,0.00499877,0.0002039605,8.5703956e-05,0.00014288128,0.00015627935
1.1562565e-05,2.801309e-05,0.00048152808,0.004424529,0.10121122,0.39786887,0.47023517,0.021510828,0.0038743692,0.00035398142
6.6963903e-06,8.888229e-06,0.00021695995,0.00075370504,0.0027310436,0.1231555,0.51158476,0.33943278,0.021001348,0.0011083069
0.9565025,0.035009574,0.0045942073,0.001859955,0.0017180162,0.00020301169,6.91506e-05,8.711757e-06,1.4205374e-05,2.073108e-05
0.0023534843,0.0013775103,0.0013785589,0.009176774,0.97876817,0.0063511757,0.00018572834,8.143724e-05,0.000176539,0.00015057702
0.00021206433,0.0002555977,0.002544147,0.06645851,0.9240924,0.0037450755,0.0022564228,0.0002597969,0.000149821,2.6103082e-05
0.9605157,0.028235596,0.005484384,0.0031483148,0.0020622336,0.00030804254,0.00015137889,1.8912266e-05,2.4011766e-05,5.1432064e-05
0.00020876943,0.00050283974,0.005310059,0.027500698,0.18509921,0.6633708,0.1133521,0.0031367256,0.0014280861,9.070384e-05
0.00045727004,0.000868898,0.011167132,0.111754455,0.806798,0.04860821,0.018511819,0.0013152665,0.00046411014,5.488551e-05
0.8403769,0.10387958,0.025105163,0.018035386,0.011789355,0.00041333726,0.00015019103,4.4685996e-05,9.5645744e-05,0.000109741035
0.0007080009,0.0017785474,0.020720223,0.15102541,0.82110643,0.0035214347,0.00087739294,0.00015662938,6.724626e-05,3.864004e-05
2.6666978e-05,5.8578997e-05,0.000102571845,0.00021681703,0.009496665,0.917236,0.065442026,0.0058835447,0.0013104191,0.00022672206
2.0566997e-06,2.2300026e-06,0.00020881339,0.00044242112,0.0010835076,0.07292382,0.7804931,0.13611645,0.008209554,0.0005180668
0.8853455,0.09208365,0.013822287,0.0040890845,0.004065218,0.00040328898,5.560894e-05,2.8425273e-05,5.5460434e-05,5.1515617e-05
0.00018202078,0.000142187,0.0007760608,0.00577077,0.9901038,0.0024280804,0.00032915038,6.702808e-05,0.00012028945,8.044298e-05
0.00023142352,0.00050322444,0.00467401,0.016948864,0.13436061,0.7341006,0.10482323,0.0029391157,0.0013597611,5.9158578e-05
0.9535426,0.039353598,0.004325062,0.0011881768,0.0013386533,0.00017879656,4.484739e-05,5.4969946e-06,9.86955e-06,1.2814458e-05
7.3477924e-05,0.00019620256,0.0016658991,0.015640946,0.7044745,0.19009496,0.081542216,0.0031524021,0.0028399369,0.0003194449
3.2278436e-05,4.7326837e-05,0.0008563505,0.008268465,0.26871037,0.31118667,0.39005327,0.016674748,0.003908106,0.00026235494
0.93741184,0.05164163,0.0063654846,0.0022959474,0.0020386137,0.0001656821,4.399527e-05,6.690482e-06,1.3379848e-05,1.6846936e-05
0.0002154957,0.000531713,0.0055820695,0.029568039,0.19725984,0.65021,0.11195281,0.003140328,0.0014476633,9.19871e-05
2.7474612e-06,4.734889e-06,0.00023730494,0.00047032264,0.0022243266,0.18784823,0.72272193,0.08059671,0.005484972,0.00040881615
0.00024746044,0.001060275,0.018341858,0.33560508,0.63654894,0.006127369,0.0016181655,0.0003355577,9.012874e-05,2.512868e-05
0.6899555,0.19055751,0.059157874,0.038267147,0.020852497,0.00079812243,0.00015373205,6.0654667e-05,8.699424e-05,0.0001100284
0.009315232,0.04632469,0.2806206,0.3385799,0.3223676,0.002112536,0.00032590172,4.541042e-05,8.234693e-05,0.0002257732
0.00018549897,0.0001597001,0.0006243827,0.002279496,0.47530803,0.47316992,0.042072374,0.0038539013,0.001845641,0.00050109165
9.090925e-06,8.568834e-06,0.00027248883,0.00030057863,0.00016357665,0.0071504232,0.046933062,0.33436075,0.42424172,0.18655977
0.0048926626,0.006524238,0.017039804,0.070710905,0.8649164,0.031953692,0.0028220394,0.00074265443,0.0002678153,0.00012976925
0.91542983,0.060106862,0.013125425,0.0066478206,0.004244394,0.00018640868,8.539207e-05,2.432277e-05,7.12484e-05,7.827935e-05
9.773282e-05,8.4448606e-05,0.000613106,0.0045478884,0.99263954,0.001436744,0.00032258124,5.381561e-05,0.00011787255,8.620139e-05
5.634599e-06,2.3457578e-05,0.00018412477,0.00051152473,0.012818578,0.7249297,0.24392432,0.015148562,0.002099721,0.00035439583
2.2535909e-05,3.638501e-05,0.00073950464,0.00082323694,0.0005140729,0.0070657427,0.017081568,0.44726256,0.32105103,0.20540343
0.961719,0.030400628,0.004393936,0.0016313039,0.0014451705,0.0002689004,9.025676e-05,1.0448089e-05,1.4115974e-05,2.632264e-05
0.003381464,0.001988266,0.0016200244,0.009941713,0.9745027,0.007869855,0.00020835594,9.363909e-05,0.0002157645,0.00017813676
6.469548e-05,0.000103775834,0.0013933085,0.017358772,0.4656918,0.28449616,0.21939145,0.008274099,0.0030429116,0.00018294052
0.954119,0.03206061,0.0064534945,0.0042540412,0.0025826388,0.00028081762,0.0001463311,1.9765723e-05,2.7925833e-05,5.5238128e-05
1.9572666e-05,6.8290305e-05,0.00011968669,0.0017758682,0.04556955,0.5034816,0.17343277,0.17389277,0.09219027,0.009449612
2.574707e-06,2.4605588e-06,0.00010185373,0.00026485798,0.00073842437,0.07946351,0.6627996,0.23651113,0.01878577,0.0013298155
6.2484996e-06,1.5303096e-05,0.0002633405,0.00092542527,0.0015626735,0.014012297,0.028954424,0.7550775,0.16614707,0.03303575
0.9181176,0.05431946,0.014699332,0.0078021563,0.004658601,0.00018015219,9.777896e-05,1.6498863e-05,4.996481e-05,5.85263e-05
0.03326728,0.14474028,0.31422094,0.32703266,0.17754261,0.0027510282,0.00028735498,4.195491e-05,4.6624813e-05,6.931063e-05
0.0001013293,0.00014008017,0.0010439038,0.0033935034,0.23190142,0.65907764,0.099122636,0.0032233144,0.0018394999,0.0001566185
3.4478478e-06,5.2407004e-06,0.00023430421,0.00038222075,0.0018611002,0.20923796,0.6835296,0.097171806,0.0070529776,0.0005212936
0.9588541,0.032194585,0.004895657,0.0020013568,0.0016581231,0.00024793556,8.9574525e-05,1.1531421e-05,1.7103586e-05,3.000388e-05
0.0041333567,0.0022809089,0.0021663012,0.012950241,0.9578976,0.019592779,0.00042971646,0.00016479495,0.00021954403,0.00016480249
1.4247242e-05,2.9209921e-05,0.00034056336,0.0026818365,0.101694085,0.5363732,0.3390936,0.015426642,0.0039009417,0.00044573232
5.3515573e-06,5.969695e-06,6.9507354e-05,0.0003124173,0.00080229586,0.048593722,0.27355224,0.6208534,0.052412458,0.003392613
0.9610513,0.029806247,0.0046001957,0.0022962997,0.0018206796,0.00025624412,0.00010547011,1.3049338e-05,1.7996002e-05,3.2518066e-05
0.0027476342,0.0015951138,0.0014806889,0.009404452,0.97740763,0.0066722855,0.00021466095,9.036405e-05,0.00019930558,0.00018789497
8.6943975e-05,0.0001531267,0.0017373835,0.029422726,0.8453655,0.057684477,0.06028898,0.0039155004,0.0012532361,9.204718e-05
0.9498721,0.03659097,0.0066049136,0.0039675483,0.002520452,0.0002444922,0.00010881677,1.6600403e-05,2.6396921e-05,4.7673002e-05
1.9352905e-05,6.816083e-05,0.00011776529,0.0017696385,0.039865863,0.48810384,0.18895033,0.18527585,0.08717353,0.008655664
3.0002996e-06,2.806317e-06,7.478807e-05,0.00023179568,0.00066142273,0.0767744,0.57070106,0.32033017,0.028995708,0.0022248311
6.6947528e-06,1.4685684e-05,0.00032071973,0.0009472644,0.0013479555,0.012419347,0.02076366,0.69841474,0.19370401,0.072060935
0.9315894,0.04583961,0.010902888,0.0070733093,0.00418991,0.0001844496,0.00010826379,1.7260665e-05,4.2285264e-05,5.2514264e-05
0.035724185,0.15060005,0.3243374,0.33337194,0.15315287,0.0024020157,0.0002642371,3.9491453e-05,4.54461e-05,6.243056e-05
0.0003046388,0.0004582583,0.002779851,0.014711842,0.8413614,0.12091912,0.017455714,0.0011908105,0.0007392786,7.9167505e-05
2.853609e-06,1.557653e-05,0.00034706172,0.0019092711,0.014335176,0.4079633,0.5354247,0.036524862,0.0031354474,0.0003418476
0.95765096,0.03484028,0.0046234727,0.00128293,0.0012583925,0.00023861074,6.409253e-05,7.967522e-06,1.23474265e-05,2.0829995e-05
0.0039919284,0.0027486486,0.0033430143,0.018806541,0.91705453,0.052154165,0.0011953627,0.00030140002,0.00026944195,0.00013494195
2.9575192e-05,4.393674e-05,0.00050565257,0.004861534,0.20294562,0.508767,0.26755345,0.010905933,0.0040039322,0.0003833592
4.4604603e-06,5.472539e-06,7.851564e-05,0.00036259918,0.000921919,0.0635356,0.37687314,0.50999296,0.044976555,0.0032487297
0.96241033,0.02978623,0.0043586097,0.0016062849,0.0014134296,0.0002792262,9.3677416e-05,1.0747223e-05,1.4150015e-05,2.7291127e-05
0.002708702,0.0015652325,0.0015969643,0.010319064,0.9770686,0.0060980855,0.00020491263,8.005591e-05,0.00018131068,0.0001769251
6.199503e-05,7.3191724e-05,0.0006786661,0.016459832,0.96727675,0.0065169716,0.0075710136,0.0009482631,0.00034990718,6.340519e-05
0.95698524,0.034205515,0.0048528393,0.0019296984,0.001667645,0.00023245947,7.869408e-05,9.649843e-06,1.4401376e-05,2.3902392e-05
8.059662e-06,1.5276926e-05,5.1070157e-05,0.00045798364,0.008278246,0.265195,0.2235344,0.27198434,0.1748787,0.055596903
2.3400623e-06,2.4710796e-06,4.3715805e-05,0.00010671279,0.00045693104,0.032110922,0.06795837,0.476387,0.30765,0.11528154
1.5857793e-05,2.6133337e-05,0.0005377313,0.0008857272,0.0012507442,0.0088806795,0.015844582,0.51412094,0.23417556,0.22426201
7.2892217e-06,4.827365e-06,7.4064366e-05,7.5465905e-05,0.0001581843,0.0024012926,0.009756436,0.039251406,0.082085855,0.86618525
0.9501872,0.030839598,0.0062510474,0.0068078353,0.005347253,0.0002610291,0.00015878303,2.5328356e-05,4.854423e-05,7.3287025e-05
0.04638806,0.18894523,0.34599856,0.29361632,0.1226805,0.001989024,0.00023807373,3.5877623e-05,4.4086693e-05,6.433819e-05
0.0006581296,0.0009105834,0.0063230195,0.029817885,0.6350898,0.28936186,0.03558039,0.0014365517,0.0007606174,6.111199e-05
4.1305066e-06,3.3344409e-06,3.621913e-05,0.00014407285,0.0005838338,0.075175665,0.37808394,0.47212765,0.066783324,0.007057888
0.9627092,0.030914262,0.0040599424,0.0009292542,0.0009797505,0.00029902978,7.222257e-05,7.448698e-06,9.547887e-06,1.920419e-05
6.8623644e-06,2.4680528e-05,0.00032301678,0.001433986,0.026357554,0.6627568,0.29422712,0.012346045,0.0022165184,0.0003074424
1.1357797e-06,1.8966806e-06,0.00013451237,0.00036610418,0.00066821545,0.0398852,0.8322566,0.11746631,0.008463274,0.00075682555
3.4374632e-05,6.3408246e-05,0.0006692898,0.018385895,0.9678466,0.0046552005,0.006012224,0.0016791526,0.0005953768,5.85462e-05
2.4346333e-05,1.5632259e-05,6.920317e-05,7.671255e-05,0.0009711734,0.35868558,0.20824087,0.34528282,0.07153536,0.015098203
1.806092e-05,1.0852475e-05,0.0001312821,0.00015106109,0.0010102369,0.23334333,0.35125408,0.37850192,0.033709362,0.0018697914
0.9511703,0.032191165,0.0056164367,0.0059457696,0.004648053,0.00018843106,0.00011495514,2.0080955e-05,4.369264e-05,6.1078536e-05
0.04173431,0.13242507,0.3972115,0.28941363,0.13698705,0.0016109181,0.0002628498,4.591135e-05,9.666226e-05,0.00021210255
0.0015610085,0.0015487331,0.011591219,0.028961983,0.94720924,0.004600187,0.001784114,0.0011334544,0.0012079312,0.00040210286
0.00017653554,0.00041759448,0.0047894157,0.029126564,0.96266454,0.0018792048,0.00052249886,0.00017260486,0.00014811427,0.00010302286
4.779379e-05,5.0094346e-05,0.00022676495,0.00034950036,0.002685197,0.7731199,0.113985576,0.06156227,0.025114909,0.022857936
9.444772e-06,6.0003144e-06,9.4506606e-05,0.00010415942,0.00031556687,0.0064674,0.014219659,0.10624855,0.20195986,0.67057484
0.9635319,0.030260483,0.0040095965,0.00085633673,0.0009133308,0.00031844605,7.4045056e-05,7.407496e-06,9.131722e-06,1.9324338e-05
0.0051956996,0.0062588328,0.0051392536,0.016874164,0.45478386,0.50382036,0.0058726664,0.0011516773,0.0007215024,0.00018201313
0.9521698,0.040868253,0.004261511,0.0011318164,0.0013360276,0.00016661751,3.9803894e-05,5.005392e-06,9.5221e-06,1.1676271e-05
0.00027333348,0.00035096414,0.0019323501,0.016101414,0.9589485,0.020243019,0.0014456639,0.00022117031,0.00037446938,0.000109184235
6.8717627e-06,3.8449107e-06,6.0931703e-05,6.350474e-05,0.00014374152,0.0015017615,0.0069748936,0.029111426,0.06410515,0.89802784
0.8696986,0.06477476,0.028632097,0.023877433,0.012278696,0.00028339308,0.00019523107,3.2683376e-05,0.00010780089,0.00011940521
0.011669961,0.008628729,0.007765685,0.047065694,0.8950495,0.028401515,0.000928529,0.00021516706,0.00016508812,0.00011018612
1.1234258e-05,2.3648354e-05,0.0006472936,0.00468986,0.056648687,0.24630994,0.6550927,0.03224341,0.00402386,0.00030940212
0.9604373,0.02726529,0.0053286683,0.0039318465,0.0024702202,0.00029479904,0.0001698453,2.1107344e-05,2.6686686e-05,5.4266355e-05
0.017931785,0.08531205,0.3136032,0.3175512,0.26249948,0.0023769063,0.00037222862,5.7698948e-05,0.000104019186,0.00019147241
0.00010741942,0.000106004656,0.0006142459,0.004505412,0.992332,0.0018059302,0.0002475615,6.509237e-05,0.000111666246,0.00010468267
0.00017320369,0.0004089491,0.0033677625,0.020975145,0.4834582,0.44314012,0.044277728,0.0023762684,0.0016953184,0.00012724628
0.96625483,0.027771268,0.003913401,0.0007468458,0.0007942924,0.00039378158,8.6991255e-05,8.105441e-06,8.752996e-06,2.172381e-05
0.029848542,0.11155626,0.32281327,0.32228428,0.21046482,0.0024391587,0.00030391105,5.356335e-05,8.720332e-05,0.00014895896
0.005450608,0.0031505262,0.0033823673,0.015283635,0.9022197,0.06798281,0.001309117,0.000425598,0.00040432016,0.0003912004
3.516395e-06,7.870258e-06,0.00030982844,0.0010874725,0.0027031105,0.07257679,0.6907949,0.20856538,0.022680752,0.0012703886
0.9304279,0.055238843,0.0076678027,0.0022272076,0.0039444207,0.000243349,8.3700616e-05,2.7509874e-05,6.667533e-05,7.251537e-05
0.01596809,0.07222162,0.30799574,0.306796,0.29384544,0.002361145,0.00040779696,6.277033e-05,0.000119047996,0.00022224258
8.531324e-05,7.433032e-05,0.0004213901,0.0032847503,0.9939167,0.0016326515,0.0002993904,7.215879e-05,0.00011826126,9.51668e-05
0.00014664167,0.00036168253,0.0047949553,0.033525623,0.33744133,0.5339261,0.084572226,0.0034774195,0.0016480992,0.0001058985
2.750336e-05,5.5599626e-06,6.492799e-05,8.7228786e-05,0.0005581604,0.0014988568,0.004660851,0.01603635,0.07453391,0.9025267
0.9588496,0.031184133,0.004778812,0.0026995665,0.002092981,0.00022896071,0.00010147269,1.31402785e-05,1.9495857e-05,3.1974592e-05
0.054595843,0.1928793,0.43459836,0.2295886,0.08656319,0.0013815498,0.00019780305,2.8763354e-05,5.3834985e-05,0.00011278968
0.008585757,0.00888436,0.064791344,0.06889093,0.8380049,0.0038651528,0.0040135356,0.00062584796,0.0010966975,0.0012415176
7.200445e-05,9.256194e-05,0.0007262558,0.005065769,0.99192786,0.0015847415,0.00027342179,6.684265e-05,8.935855e-05,0.000101095175
4.4871693e-05,4.25386e-05,0.00034044494,0.00043708246,0.0016183391,0.52172196,0.377481,0.08346518,0.011976767,0.0028717457
6.125628e-06,8.9654795e-06,0.00015744251,0.00034516907,0.0006821628,0.098645456,0.6425695,0.22035305,0.032128483,0.0051036677
1.6507614e-05,8.211666e-06,0.00010533188,9.765344e-05,0.00023271778,0.003906553,0.010998158,0.034790084,0.09787938,0.8519655
0.75132287,0.11947311,0.051294826,0.045601346,0.030620895,0.0007729437,0.00038785464,0.00012458111,0.00019217562,0.00020939815
1.4403828e-05,3.388328e-05,0.00013479902,0.00072765816,0.0122969095,0.54937714,0.23560885,0.15371378,0.041674156,0.0064184666
2.3532732e-06,2.4084316e-06,0.00010645807,0.0002643478,0.00072819326,0.07790095,0.68986875,0.21299231,0.016891351,0.0012428815
0.012563639,0.059693776,0.32398516,0.36713764,0.23359393,0.0024862061,0.0003898165,4.03866e-05,3.7968006e-05,7.141312e-05
1.7784596e-05,1.9971552e-05,9.885698e-05,0.00014119533,0.0032013676,0.6742503,0.2283918,0.079938084,0.012479074,0.0014616909
2.9165167e-06,2.8673599e-06,0.00017025461,0.00026408106,0.0008541152,0.10820407,0.7244342,0.15431295,0.011037677,0.000716894
0.0017391632,0.005154252,0.05021749,0.1207891,0.8164586,0.0046776654,0.000588923,0.00014527793,0.00014452673,8.5110965e-05
0.0013182423,0.0036167768,0.028405607,0.055606555,0.9016881,0.007929117,0.0010769226,0.00022120925,0.00010879587,2.867424e-05
4.936329e-05,1.2428164e-05,6.957643e-05,5.5921115e-05,0.0010644732,0.57221484,0.27767888,0.12932986,0.017917357,0.0016071771
0.0013808738,0.004231901,0.01749173,0.055905096,0.9147206,0.0052255774,0.0005849401,0.00019594222,0.00019802236,6.5268716e-05
0.0003266839,0.00071305,0.008121505,0.08123685,0.8897831,0.010298376,0.007706002,0.0013049329,0.000464189,4.5343673e-05
3.2479898e-06,7.408478e-06,0.00033485016,0.00056388695,0.0026535022,0.27279016,0.6478083,0.07057207,0.0049076313,0.00035883364
0.29176247,0.3866277,0.12746872,0.1396804,0.05304358,0.0010980059,0.0001257134,4.0568575e-05,5.681113e-05,9.599839e-05
5.7590137e-06,8.968654e-06,0.000116319694,0.00046520954,0.0013245543,0.13302997,0.44025525,0.38255623,0.038604278,0.0036334258
5.1456627e-06,5.8944474e-06,0.00010396245,0.00020345136,0.0005463084,0.09070028,0.5581765,0.31400982,0.032959037,0.0032895422
0.003544436,0.013131015,0.12468621,0.29559317,0.5579777,0.0043166913,0.0004922621,0.000112792,7.8516096e-05,6.722623e-05
0.00019872407,0.00038753598,0.004289013,0.050219182,0.93870527,0.003388948,0.0022709789,0.00037865262,0.00013668269,2.4985213e-05
3.254398e-05,1.1703728e-05,6.7738336e-05,5.752421e-05,0.0010202577,0.4583135,0.32621703,0.18294445,0.02844536,0.0028899568
0.0026771927,0.0074331053,0.019921845,0.06808567,0.89595354,0.004673332,0.00066249556,0.0002342752,0.0002719457,8.655107e-05
0.00017239434,0.00046257285,0.0065392,0.11481846,0.8657884,0.006452765,0.0048562577,0.0006443206,0.00023820977,2.7467648e-05
3.6501956e-06,2.2850067e-05,0.0007894254,0.004017566,0.01672198,0.38455895,0.5590795,0.03216205,0.0024496503,0.00019429429
0.35539785,0.3472775,0.1000278,0.14502892,0.051000558,0.0009236794,0.00012279538,4.3979617e-05,6.426665e-05,0.000112645495
0.00013936419,0.00040514246,0.009590238,0.1510896,0.83689964,0.001275702,0.0003036435,0.00012227855,7.8943856e-05,9.5442396e-05
0.00048224398,0.0022590933,0.027972309,0.20608298,0.6966977,0.05776691,0.0073140026,0.0010870594,0.00029248628,4.5167453e-05
0.0013223841,0.0071396446,0.032606352,0.12516232,0.37129724,0.43630543,0.02161065,0.0035023405,0.0009832851,7.037157e-05
1.1528535e-05,6.075085e-05,0.001521253,0.007823138,0.024513984,0.3094946,0.51052904,0.13884407,0.0067846198,0.0004169708
0.0036189381,0.018495437,0.15217918,0.41420287,0.39183146,0.017342938,0.0019026122,0.0002851264,0.00010341329,3.7953752e-05
0.00017294289,0.00050771446,0.007080357,0.06820052,0.87754774,0.032774318,0.011878209,0.00122189,0.0005790766,3.7242848e-05
6.8093173e-06,3.372189e-05,0.0011749371,0.0031843868,0.0122861555,0.40692472,0.5184202,0.054459114,0.0032902989,0.00021966704
7.2231796e-06,5.8038104e-06,6.0750634e-05,0.00014584156,0.0011668316,0.07820036,0.17640817,0.3824624,0.27080178,0.09074076
0.0012393702,0.0038245583,0.014701451,0.064742506,0.90768355,0.0063862624,0.00083555316,0.0002924728,0.00020662435,8.764768e-05
0.00010985788,0.00028346438,0.0050064744,0.090539575,0.88538456,0.010315874,0.0072287964,0.0007686143,0.00033361616,2.9180846e-05
5.2649875e-06,1.3523444e-05,0.00046500188,0.0007611321,0.0040422147,0.38277602,0.54739827,0.059505243,0.0046855486,0.00034783914
1.0975693e-05,4.846875e-05,0.0007745938,0.0048273625,0.014319065,0.2774021,0.4699796,0.21704131,0.014461471,0.0011349078
0.15281314,0.062421113,0.07941088,0.2555225,0.442794,0.0029240863,0.0022844286,0.0005375028,0.0007389226,0.00055348425
6.0572405e-05,7.5714284e-05,0.0010186814,0.019330315,0.9762956,0.0016937498,0.0011075429,0.00020519522,0.00017085501,4.193712e-05
2.9565928e-05,0.00011654897,0.0029751647,0.02270985,0.0896139,0.5518536,0.31578797,0.0141774025,0.002589761,0.00014629953
0.003460142,0.014674383,0.12705272,0.45726028,0.39354876,0.0033232872,0.0004911355,9.874089e-05,4.554658e-05,4.4903012e-05
0.0003026452,0.0006407555,0.009828113,0.10711827,0.8775618,0.003153826,0.0011036774,0.00018101005,8.2317216e-05,2.7618074e-05
1.320233e-05,1.637644e-05,0.00019277298,0.00024514613,0.0032209475,0.64605,0.3086135,0.036978006,0.0042097582,0.00046039393
0.0034795867,0.015417926,0.09073072,0.374923,0.51002437,0.004660643,0.00050478923,0.00014605468,6.650398e-05,4.6470268e-05
0.00021789665,0.00041566504,0.0072298255,0.07624153,0.9115176,0.0028814196,0.0011549995,0.0001861891,0.00011736945,3.756254e-05
4.7637927e-06,4.391869e-06,3.7869e-05,0.00016882003,0.000691168,0.08902747,0.3621139,0.47131836,0.069123656,0.007509609
0.04767881,0.09775386,0.13555355,0.538353,0.17817685,0.0018863647,0.00039183028,8.205889e-05,6.0666127e-05,6.3043764e-05
4.2804536e-06,1.25328625e-05,0.00021386816,0.0014622778,0.0028753579,0.09234634,0.5539999,0.31839854,0.02733517,0.0033517424
4.5409465e-06,4.9650725e-06,5.8338635e-05,0.00022563573,0.0005974062,0.06706682,0.3478061,0.5276482,0.05190423,0.00468374
0.025478635,0.1118208,0.2667713,0.42040715,0.17310075,0.0019111766,0.00034263235,5.2670148e-05,5.343829e-05,6.14218e-05
0.00081686355,0.0034697156,0.04094967,0.19847204,0.75115377,0.0045534302,0.00038378205,0.00011081171,4.353451e-05,4.641721e-05
2.4627954e-05,8.227065e-06,9.2740396e-05,5.687253e-05,0.0011523131,0.47797439,0.4064644,0.10007004,0.012886461,0.0012700001
0.038545355,0.09465528,0.13925363,0.45119348,0.2733786,0.0021953308,0.00048515244,9.91434e-05,9.59343e-05,9.810064e-05
0.00048134846,0.00176368,0.026540255,0.18383665,0.78341836,0.0033448758,0.0003886512,0.00011999926,5.3808846e-05,5.239246e-05
3.4108161e-06,6.966982e-06,0.00018302126,0.00066844444,0.0038142432,0.252867,0.62604254,0.10699938,0.008665966,0.0007489726
0.088423945,0.2041886,0.18561217,0.39077267,0.12832662,0.0021759481,0.0002962973,7.290728e-05,6.110657e-05,6.9760084e-05
0.00017179704,0.00043081414,0.0073739053,0.12999116,0.8524327,0.0057734945,0.0032060093,0.00042283817,0.00017095388,2.6320387e-05
0.00016789803,0.0007696267,0.016011134,0.14310257,0.4097923,0.28251833,0.13975157,0.006463963,0.0013590576,6.3556174e-05
0.0010508762,0.0066416385,0.04597925,0.32022133,0.5613998,0.05819854,0.00488204,0.0012514987,0.0003258738,4.9217193e-05
1.620277e-05,4.362216e-05,0.00054654136,0.003415211,0.007942452,0.14270811,0.34101984,0.47150707,0.031063361,0.0017376398
0.00063262664,0.002884897,0.037214454,0.21056959,0.6950772,0.04492459,0.007552402,0.0008582553,0.0002530908,3.283462e-05
0.00022270759,0.0011895223,0.01634378,0.110430524,0.64479256,0.17280497,0.049424194,0.003607227,0.0011456392,3.894952e-05
9.3357285e-06,3.88049e-05,0.0009322508,0.0031014392,0.012230173,0.41693932,0.46420988,0.09606352,0.006085118,0.0003900896
9.440973e-06,8.132505e-06,9.4325806e-05,0.00021725464,0.0012460914,0.07616677,0.18840535,0.41150522,0.24595502,0.07639234
0.00030976356,0.00076467654,0.0091601005,0.041272536,0.8753889,0.05495673,0.014961956,0.002390524,0.0006614165,0.00013329793
0.00016023048,0.00051963615,0.0058200206,0.08304643,0.5364798,0.122714214,0.17679411,0.06440397,0.009637715,0.0004238979
1.0034474e-05,1.2089672e-05,0.000110571535,0.00015070735,0.0007995482,0.22346006,0.46573254,0.26881427,0.03705484,0.0038554175
1.4641103e-05,1.7597478e-05,0.00018243013,0.00018303833,0.00095669134,0.10465827,0.07995905,0.40995046,0.23673895,0.16733894
0.15027706,0.015892405,0.004183595,0.018469974,0.73834217,0.057938065,0.003952262,0.0060679624,0.004235565,0.0006409736
6.871643e-06,8.585231e-06,0.0001746216,0.00050473964,0.0014891474,0.12066772,0.4952087,0.35361168,0.026431188,0.0018967625
3.5461233e-06,3.4931506e-06,0.00018860442,0.00024842017,0.0009040813,0.13281742,0.7044892,0.14968194,0.010952893,0.0007105161
0.0015834554,0.0049098697,0.055432316,0.15698047,0.77575153,0.0044624093,0.00052837975,0.00014806104,0.00012520944,7.8241384e-05
0.0018419033,0.0054712803,0.041256823,0.076016694,0.864912,0.009256184,0.0009461926,0.00018369441,9.030479e-05,2.4897277e-05
4.9626127e-05,1.2768878e-05,6.2597646e-05,5.2924974e-05,0.0011073721,0.58271915,0.2632291,0.13143042,0.019468628,0.001867496
0.001462457,0.00442891,0.018948356,0.060346145,0.9082032,0.0055258805,0.0006241801,0.00020463315,0.0001945881,6.1724386e-05
0.00036747594,0.0009134586,0.01011911,0.09500487,0.87904364,0.008902482,0.004600767,0.00072798587,0.00028819594,3.2086788e-05
2.7425237e-06,1.074271e-05,0.0004293834,0.001149835,0.0051865266,0.3220617,0.61556125,0.051786166,0.0035274518,0.00028422408
0.2469987,0.35893032,0.14569777,0.18352607,0.06327288,0.0012186441,0.00015059838,4.6165376e-05,5.9867172e-05,9.9079734e-05
6.3809894e-06,1.3367128e-05,0.00017579012,0.00082370394,0.0022998692,0.15490459,0.440047,0.36666614,0.03225671,0.002806399
5.4259212e-06,6.297445e-06,0.00010179441,0.000207247,0.0005649227,0.09454781,0.53867096,0.3271111,0.03522018,0.0035642823
0.0027365708,0.01040476,0.112917006,0.3241985,0.544602,0.004435359,0.00047710913,0.00011649406,6.240796e-05,4.9780974e-05
