L-1,L-2,L-3,L-4,L-5,R-1,R-2,R-3,R-4,R-5
7.4812524e-05,6.424155e-05,0.00041057458,0.002749839,0.9946985,0.0013277769,0.0003533853,7.373187e-05,0.00013853324,0.00010861909
9.7066895e-06,5.329221e-06,6.43414e-05,0.00023008595,0.000976703,0.011033624,0.021343198,0.26852682,0.49333492,0.20447531
1.0899321e-05,8.471547e-06,0.00017949476,0.00021697504,0.0020996216,0.37792704,0.51185757,0.095760405,0.010972029,0.0009675046
0.9361889,0.055618,0.005028521,0.0013239124,0.001546613,0.00021757452,4.788457e-05,5.900931e-06,1.3162794e-05,9.56004e-06
5.074804e-05,5.5066354e-05,0.00054493034,0.0037849206,0.99349606,0.0010891162,0.0005896956,0.0001372521,0.00016400377,8.816866e-05
5.649251e-06,2.627396e-06,3.4027875e-05,6.330123e-05,0.00031427472,0.012799167,0.035025205,0.242608,0.51848185,0.1906659
6.07328e-06,4.7627095e-06,4.8174657e-05,0.00027276343,0.0013138343,0.102898136,0.3936543,0.40839165,0.08382658,0.0095837135
0.90040755,0.085876524,0.007335534,0.0020382693,0.002832346,0.001266378,0.0001719029,2.1909133e-05,3.9153285e-05,1.0424563e-05
5.1438565e-05,4.6288547e-05,0.000349386,0.002430968,0.9952455,0.0010940807,0.00044458223,9.0633854e-05,0.00014415079,0.00010300549
1.1844918e-05,6.194109e-06,8.2807455e-05,0.00012590928,0.0003326799,0.009484544,0.01504104,0.17726925,0.3467922,0.45085353
8.445831e-06,5.920351e-06,4.007139e-05,0.00020846823,0.001562245,0.16091454,0.36018488,0.37473845,0.08941646,0.012920428
0.8950283,0.08558814,0.0083503695,0.0025044396,0.005571682,0.0025653238,0.00023547233,4.3640957e-05,9.242853e-05,2.0126145e-05
4.8573078e-05,4.1297095e-05,0.00028824233,0.0020393666,0.9957904,0.0010672242,0.00040511106,7.776545e-05,0.00013399823,0.00010809562
1.3875483e-05,6.739811e-06,8.9560504e-05,0.00013382915,0.00038053887,0.006301245,0.009811559,0.13067843,0.27225485,0.5803294
3.7254133e-06,4.181626e-06,0.00014554702,0.00048162023,0.0017970884,0.15344012,0.6348566,0.18984912,0.018054215,0.0013678544
0.8878621,0.09243224,0.009380787,0.0024151767,0.0051382277,0.0023853143,0.000230562,4.2198888e-05,9.225755e-05,2.1232314e-05
2.4747553e-05,2.4335968e-05,0.00034209012,0.0063511324,0.9918366,0.0005017898,0.00054327457,0.000114882896,0.00014257908,0.000118580334
3.2499705e-05,1.3814837e-05,0.0001415704,0.00034914227,0.001118542,0.0014941292,0.0042828117,0.090166666,0.44704235,0.4553585
1.8812148e-05,9.304939e-06,8.650519e-05,0.00013645786,0.0017262126,0.40981585,0.3555072,0.20180312,0.028415442,0.0024810603
0.92364186,0.06693162,0.0058770156,0.0013836663,0.0016217593,0.000422691,8.025956e-05,8.964644e-06,2.115313e-05,1.0989055e-05
8.6164066e-05,5.9349793e-05,0.00022903446,0.0017960249,0.99566585,0.001357647,0.0002954734,0.000114137416,0.00020302362,0.00019342834
3.1928954e-05,2.520115e-05,0.00024942547,0.0014596606,0.008022249,0.002994308,0.007785577,0.32768026,0.47616953,0.17558184
2.0934772e-06,4.371007e-06,0.00028136556,0.00087209843,0.0033981449,0.18435432,0.737533,0.06801044,0.0051463875,0.00039779156
0.93176305,0.05909317,0.0055988133,0.0014375021,0.0017336286,0.00028152158,5.872779e-05,7.3614065e-06,1.5542451e-05,1.0623135e-05
4.2830703e-05,4.564547e-05,0.00049440615,0.00363651,0.99393386,0.0009987978,0.00054331304,9.668843e-05,0.0001292458,7.871006e-05
4.020834e-05,4.3409087e-05,0.0005477094,0.0037478046,0.014705749,0.0029558702,0.00671276,0.43154126,0.36323628,0.17646898
2.1504773e-05,2.6642563e-05,0.00011819519,0.00023192266,0.00394076,0.85943747,0.12429418,0.010204768,0.0015257279,0.00019882036
0.93604773,0.055874187,0.00496934,0.0012973353,0.0015064214,0.00022739376,4.9079194e-05,5.9811905e-06,1.3307973e-05,9.368812e-06
4.7353707e-05,4.1353953e-05,0.00028958629,0.001909404,0.9959268,0.0010953612,0.00039221995,7.0024435e-05,0.00012134786,0.000106632746
1.8347744e-05,8.036501e-06,0.00011017901,0.00023601351,0.00060525973,0.0057686446,0.009061104,0.15192986,0.29038316,0.5418794
4.5993515e-06,5.103895e-06,0.0001768933,0.00050961867,0.0024382495,0.20182064,0.63512987,0.14457276,0.014245716,0.0010966469
0.89741045,0.08532593,0.00851218,0.0020830068,0.0043779607,0.0019572338,0.00019287899,3.421709e-05,8.426797e-05,2.1962016e-05
2.0415211e-05,1.9061943e-05,0.00027633202,0.0058978135,0.99241793,0.00044437547,0.0005485758,0.000116198025,0.00014451538,0.000114857314
3.3542154e-05,1.424586e-05,0.00014563031,0.00044218573,0.0015070934,0.0015592519,0.0045774425,0.10294789,0.48161885,0.4071539
4.2133655e-05,1.3583896e-05,8.572361e-05,9.8949015e-05,0.0018554914,0.64696723,0.25376764,0.083165094,0.012741252,0.0012629519
0.9127194,0.07653352,0.0064609135,0.0014565968,0.0018748379,0.00078064005,0.00011734892,1.3849695e-05,3.141365e-05,1.1463561e-05
8.590536e-05,5.594614e-05,0.00020181092,0.0016226831,0.9958652,0.0013088809,0.00029902303,0.00012301022,0.00023654918,0.00020109126
2.8951581e-05,1.9305913e-05,0.00020510802,0.00087903836,0.003431675,0.0025591187,0.008091689,0.23995332,0.5588867,0.18594508
8.730659e-06,5.8552637e-06,0.00020504143,0.0002964113,0.0018169536,0.286041,0.60186946,0.10035461,0.008784944,0.0006170402
0.9110609,0.07649797,0.00788586,0.0017585325,0.0019705882,0.0006714875,0.00010330969,1.3754318e-05,2.4049092e-05,1.3480017e-05
9.28263e-05,5.551217e-05,0.00017719259,0.0015166071,0.9959151,0.001296929,0.00029464375,0.00014144632,0.00028415926,0.00022564633
1.81189e-05,2.148726e-05,0.0003257304,0.0014828563,0.0031343817,0.0020207642,0.01219597,0.4061128,0.53816533,0.036522597
5.4613192e-06,3.256702e-06,8.510164e-05,0.0002324049,0.0009102131,0.119086444,0.5061613,0.34312007,0.028773347,0.0016223525
0.9295217,0.061056864,0.005922175,0.001187957,0.0013084731,0.00081726554,0.00013626633,1.3556864e-05,2.2450877e-05,1.3289682e-05
0.00030332804,0.000105107145,9.747642e-05,0.0011792067,0.994132,0.0018837361,0.00017854197,0.00040499007,0.000981297,0.0007343707
1.0008709e-05,1.5025066e-05,0.000200395,0.0009786808,0.004163592,0.006391979,0.02427834,0.57135236,0.3543023,0.038307324
1.5304771e-05,2.5645828e-05,0.0003487912,0.0009333986,0.0046186843,0.66797644,0.29837584,0.025126204,0.0023945188,0.00018510695
0.9434629,0.047779735,0.005534639,0.0013595651,0.0015614255,0.00021675868,5.218213e-05,6.4803776e-06,1.1774411e-05,1.453211e-05
0.00035651188,0.00021371798,0.00039681056,0.0044933683,0.9901631,0.00214249,0.0002496718,0.0005998207,0.0009082555,0.00047631274
3.453698e-05,5.3611577e-05,0.0005244801,0.0032555375,0.0037826223,0.004575012,0.039571837,0.7099266,0.23153391,0.006741813
3.1451058e-05,4.392413e-05,8.346161e-05,0.00016611275,0.0033051777,0.913856,0.07291889,0.007860318,0.0015633658,0.0001712637
0.9467697,0.04594053,0.004404391,0.0012118113,0.001458831,0.00015396091,3.607731e-05,4.7484386e-06,1.0027244e-05,9.959731e-06
0.00031468464,0.0001533285,0.00018941505,0.002230555,0.99286216,0.0020514317,0.00018213906,0.0004710644,0.000866226,0.00067907484
1.250138e-05,1.7341523e-05,0.00027378064,0.0014680461,0.0029424832,0.0026705116,0.014648744,0.50097317,0.44946146,0.02753197
2.291518e-05,1.0661743e-05,0.0001729335,0.00018266437,0.0018561836,0.50567603,0.4180295,0.066834055,0.006681752,0.00053330965
0.9191594,0.0701469,0.00676799,0.0015429566,0.0016926674,0.00055880536,8.761541e-05,1.1403814e-05,2.0445475e-05,1.1795346e-05
0.000120963145,6.2841995e-05,0.0001487319,0.001392215,0.9957449,0.0013925543,0.00026369304,0.000183607,0.00039023822,0.0003002642
1.4423556e-05,1.9122583e-05,0.00030206874,0.0016570797,0.003498631,0.002450214,0.01464086,0.4786602,0.47203055,0.026726855
4.1473236e-06,3.317963e-06,0.00015514319,0.0002953685,0.0012006719,0.16045727,0.64252204,0.18039775,0.014088232,0.000876165
0.9384089,0.052760113,0.0056826174,0.0011576624,0.0012492754,0.0005912913,0.00010623277,1.1366269e-05,1.7540022e-05,1.4980456e-05
0.00027043352,9.415174e-05,9.238027e-05,0.001111035,0.99442935,0.001773182,0.00018808551,0.00039108918,0.00096941425,0.000680832
9.8075725e-06,1.34102465e-05,0.00014282807,0.0006658177,0.004959221,0.0066904835,0.01802372,0.45863548,0.43851247,0.07234685
7.5510825e-06,5.8551304e-06,0.00011322482,0.0003622425,0.0002281997,0.019052895,0.1563742,0.6101885,0.20630111,0.0073662186
0.6992023,0.26696286,0.023646146,0.005553275,0.0018694908,0.0025416284,0.00015824575,2.0471387e-05,1.5830214e-05,2.9750881e-05
1.9193552e-05,1.490519e-05,0.00010182683,0.003586132,0.9947448,0.00045282964,0.00043269384,0.00017648042,0.0002695109,0.0002015656
8.620965e-06,1.0599832e-05,0.00011617112,0.00040229876,0.0031188682,0.014456008,0.022043372,0.49198303,0.3276374,0.14022358
7.449249e-06,6.356659e-06,0.000112915,0.0003468289,0.0001972242,0.016490363,0.14457908,0.63234323,0.19860174,0.007314786
0.9377939,0.05258127,0.0062016025,0.0011850343,0.0012654223,0.00077599473,0.0001456938,1.360304e-05,1.9066343e-05,1.836406e-05
0.00012486333,5.7667454e-05,0.00010830586,0.0011896171,0.99576604,0.0014921085,0.00024423585,0.0002265727,0.00046790292,0.00032263892
0.008603182,0.022316866,0.059047993,0.24751337,0.008773057,0.36904225,0.24233356,0.025276622,0.012713315,0.0043798196
0.953722,0.039493203,0.0042040693,0.0010734408,0.0012557157,0.00018233818,4.27152e-05,5.2092237e-06,9.248608e-06,1.2084554e-05
6.381263e-05,8.199012e-05,0.00090376014,0.0067256936,0.98974925,0.0012068967,0.00073877606,0.00024242417,0.00020536516,8.203485e-05
3.217395e-05,2.4082796e-05,0.00013501153,0.001215887,0.9969085,0.0009914471,0.00037827188,8.774308e-05,0.0001330447,9.37649e-05
2.1286494e-05,1.532295e-05,0.000111103516,0.0010837012,0.99726945,0.0007745761,0.00046577814,7.34287e-05,0.0001152824,7.006669e-05
2.2011145e-05,1.6050846e-05,0.000115273964,0.0010551077,0.9972631,0.00080613577,0.00046750202,7.2242496e-05,0.000113617185,6.895122e-05
2.3738052e-05,1.6849695e-05,0.000112507725,0.0010287173,0.99725866,0.0008321234,0.00045651794,7.629661e-05,0.00012143345,7.3093805e-05
0.00072574767,0.0009572938,0.002908533,0.0017997406,0.0016652279,0.71087784,0.2160701,0.056480765,0.00703453,0.0014802541
0.033042718,0.112816945,0.3049834,0.4522204,0.0950576,0.0014892947,0.00026881814,3.3078646e-05,3.2723372e-05,5.5053457e-05
4.140077e-05,7.632892e-05,9.236514e-05,0.00019977828,0.0025806713,0.9625986,0.025533205,0.0074302247,0.0011532712,0.00029421152
0.34017527,0.19698924,0.11078501,0.24002425,0.10234429,0.0062151984,0.0019377981,0.0006654921,0.0005723948,0.0002911146
1.8776269e-05,2.8232738e-05,8.586132e-05,0.0010396045,0.018797578,0.3251447,0.2661449,0.23353502,0.12396231,0.031242926
0.13635863,0.06273304,0.01722509,0.028445797,0.2483244,0.47068462,0.018053597,0.0124549335,0.00520397,0.0005159628
1.1264054e-05,8.205175e-06,6.621774e-05,0.00042146773,0.0092051355,0.2514901,0.4532813,0.16230972,0.09384518,0.029361384
0.0047963182,0.008789402,0.008446702,0.03252659,0.65586543,0.282127,0.0050887475,0.001427977,0.00081211736,0.000119802055
1.39702415e-05,5.272713e-06,7.784911e-05,0.0003031858,0.0076768575,0.104373924,0.40603316,0.15628839,0.2132365,0.111990795
0.004637585,0.017973742,0.04245834,0.14060672,0.5724907,0.21184056,0.008006209,0.0014481492,0.0004641216,7.38475e-05
1.7692468e-05,6.5018953e-06,0.00012308537,0.0003041225,0.005359585,0.057896942,0.40580657,0.10030755,0.21395607,0.21622181
0.008665853,0.032402802,0.11957966,0.44397137,0.38643494,0.0077979835,0.0008877225,0.0001378552,5.3021904e-05,6.871819e-05
1.8761048e-05,6.2238296e-06,0.00010652877,0.00024608953,0.0040801503,0.045915492,0.32507297,0.10635437,0.25687018,0.26132923
0.0061111134,0.02339548,0.15300974,0.54419786,0.27019805,0.0022521059,0.0006524752,6.554445e-05,3.7837097e-05,7.984244e-05
2.1322236e-05,4.997859e-06,5.6782672e-05,0.0001082438,0.0023048834,0.023542466,0.113159046,0.099086456,0.37303537,0.38868046
0.0032715662,0.011137389,0.110135965,0.46142992,0.41075668,0.0022988683,0.0007117461,8.0504586e-05,5.5391232e-05,0.00012195076
9.178214e-06,7.4030895e-06,5.3189007e-05,0.0003578975,0.004500756,0.16313191,0.42571583,0.26716715,0.10909771,0.029958926
0.022662163,0.04727992,0.099028185,0.42550898,0.3949217,0.008028709,0.0019746718,0.00029642275,0.00019724143,0.000102057056
1.9639176e-05,1.0498168e-05,9.805795e-05,0.0006195922,0.006498961,0.10703989,0.39850983,0.29355296,0.14723846,0.046412174
0.06652084,0.09499139,0.08699939,0.3483782,0.38744724,0.011183313,0.00322401,0.0006689162,0.000451935,0.00013478083
1.643363e-05,1.9050696e-05,8.9670044e-05,0.000384376,0.006661663,0.6626469,0.2752539,0.045353945,0.008042361,0.001531761
0.031470858,0.045331992,0.081848465,0.36600074,0.46202067,0.010117503,0.0023964937,0.00042232647,0.00027880553,0.00011225607
1.1855409e-05,1.1198398e-05,0.0001522341,0.0004111983,0.0036442347,0.41386157,0.47951677,0.09045518,0.010785455,0.0011502097
0.04611223,0.075659156,0.14059885,0.55239004,0.17877607,0.004730834,0.0013492929,0.0001740253,0.00012349943,8.6007654e-05
1.2186654e-05,1.2768142e-05,8.285842e-05,0.00043857502,0.0058926465,0.4037275,0.41025722,0.14335677,0.03099001,0.0052294247
0.30918863,0.2777652,0.15299164,0.1834721,0.04724239,0.020904545,0.005864691,0.0010522724,0.0011355068,0.00038294765
9.38984e-05,2.565292e-05,0.00020230582,0.00037730753,0.0060964106,0.04092525,0.14920592,0.053751476,0.21763839,0.5316834
6.985881e-05,0.00034374563,0.0004986049,0.0012013915,0.00424367,0.965256,0.023308842,0.004152749,0.000857267,6.8007364e-05
6.916634e-05,1.7924194e-05,0.0005482186,0.0009508082,0.0010473238,0.004720744,0.07490299,0.21798255,0.54384583,0.1559145
0.0009124543,0.0033950382,0.0072517847,0.015700378,0.03872677,0.8870088,0.03997831,0.0061299396,0.0008499832,4.6559973e-05
0.0001153892,0.00016654264,0.0063494947,0.04079199,0.02078324,0.01345536,0.5677114,0.31242788,0.032376017,0.0058226604
0.009511945,0.02619715,0.016661178,0.032599267,0.036420222,0.80861443,0.047075327,0.019864893,0.0027380637,0.0003176835
9.228663e-05,5.3777003e-05,0.0008188522,0.00570759,0.00677967,0.012718981,0.108896025,0.71988636,0.13409925,0.010947139
0.0036780734,0.007168124,0.005728817,0.0142198205,0.081127904,0.85970134,0.016259888,0.0104385,0.0015588846,0.000118731914
8.715801e-05,3.3622124e-05,0.00045917288,0.001280581,0.005613577,0.0010279674,0.0068191867,0.12435071,0.76688385,0.093444176
0.00034027032,0.0012087482,0.0025454988,0.004958278,0.007925096,0.9387477,0.03692883,0.0063361903,0.00095615286,5.3332566e-05
8.081861e-05,1.4871376e-05,0.00024754633,0.000445298,0.0014501829,0.001859456,0.010809261,0.08456958,0.52195406,0.37856892
0.00049043685,0.00178651,0.0033709835,0.0064974534,0.011193543,0.9212634,0.045880415,0.008340561,0.0011204804,5.6298937e-05
7.782289e-05,0.00010725618,0.005965094,0.034043983,0.016035344,0.011196028,0.70422083,0.20473273,0.020031793,0.003589165
0.006311436,0.018280938,0.02090476,0.049693376,0.042733014,0.7996967,0.04615058,0.013884253,0.0021529444,0.0001919701
0.00010046856,5.903584e-05,0.0007832231,0.005703128,0.007981724,0.00983905,0.07354161,0.7007238,0.19007468,0.011193216
0.0021989709,0.0054215817,0.0076842806,0.018085046,0.06660369,0.87005174,0.021074256,0.0075860443,0.001206703,8.767083e-05
8.3458435e-05,3.4516157e-05,0.0005277176,0.0014634476,0.0056867376,0.00095133454,0.0069631822,0.14007439,0.76633555,0.07787964
0.00031557222,0.001087719,0.0024473772,0.004887515,0.0070998645,0.9327382,0.043787804,0.0065353354,0.00104197,5.8566755e-05
0.00019049061,0.00010545525,0.0013628292,0.004096409,0.011764394,0.001162728,0.0060812556,0.18799378,0.6752162,0.11202646
2.2390826e-05,5.712931e-06,9.255593e-05,0.00011291928,0.0006978012,0.0015987284,0.0062548495,0.016078053,0.07303952,0.90209746
0.9433446,0.045293562,0.006240921,0.002467472,0.0024000711,0.00016776503,4.9988015e-05,6.402286e-06,1.4384786e-05,1.4778641e-05
5.832209e-05,4.4966797e-05,0.0002347318,0.0019417572,0.9957463,0.0013323596,0.00032462075,8.3923755e-05,0.00012080008,0.0001122707
4.5487406e-05,6.4822765e-05,4.543915e-05,7.785693e-05,0.002653481,0.9026397,0.0743008,0.016835557,0.003080948,0.00025590367
2.3211951e-05,5.26155e-06,6.859826e-05,8.891357e-05,0.0005459972,0.0013809092,0.004971788,0.016838258,0.082385466,0.89369154
0.9328672,0.058400277,0.0054833503,0.0015718313,0.0014745217,0.0001524345,2.7431422e-05,4.339768e-06,8.5131e-06,1.0016381e-05
0.0002862715,0.0001195078,0.00031333286,0.0029070517,0.9929595,0.0027528333,0.00026518488,0.0001039115,0.00011738568,0.0001751552
4.7999834e-05,1.3823373e-05,9.808406e-05,5.6664852e-05,0.00080486014,0.5185152,0.37865302,0.09119926,0.010006466,0.00060455827
3.0305837e-05,9.787345e-06,0.00017188677,0.00022379041,0.00046265166,0.0037602158,0.012598442,0.09645014,0.31064847,0.5756443
0.9289932,0.062294334,0.0053568035,0.0013928141,0.0015840223,0.00028949298,5.8310306e-05,6.761718e-06,1.4878085e-05,9.389157e-06
0.00037951616,0.00015713024,0.0003402871,0.0031182652,0.99226886,0.003012686,0.0002374914,0.000120039105,0.00013782344,0.00022786633
1.6019561e-05,8.110519e-06,8.6150765e-05,7.3456475e-05,0.0010117206,0.32550675,0.43542743,0.20811445,0.027279967,0.002475943
7.409301e-06,1.0444774e-05,0.0001826826,0.0005485397,0.00041024562,0.009512588,0.042779345,0.7293879,0.20403898,0.013121933
0.1295111,0.55820996,0.2663397,0.036135986,0.008897709,0.0005342471,3.9149847e-05,2.5733976e-05,0.00010179198,0.00020463459
0.604974,0.25821874,0.076382056,0.046399843,0.01310268,0.00083897007,6.2633524e-05,3.3696265e-06,3.815302e-06,1.3867173e-05
0.0029099954,0.034605306,0.49055228,0.4514129,0.019110264,0.000772704,0.0004780792,3.830735e-05,1.9279494e-05,0.000100943165
4.832298e-05,0.00041940715,0.010729775,0.41504133,0.571601,0.0008239964,0.0006360374,0.00022385099,0.00015596735,0.00032035756
0.00074514636,0.0002118839,0.0011969409,0.0019009497,0.021728111,0.17116454,0.28519198,0.027201168,0.10581368,0.38484564
8.485916e-06,5.666224e-06,0.0001038279,0.00020987116,0.00075383956,0.05583546,0.13806309,0.7168975,0.084810965,0.0033113454
1.135106e-05,1.42279305e-05,0.0002085124,0.00066709996,0.0003763998,0.010069615,0.084347464,0.75805235,0.14070563,0.0055473014
0.9271068,0.044410292,0.00846382,0.01063574,0.008892089,0.0002240905,0.00012484248,2.2903117e-05,5.8149246e-05,6.1349354e-05
0.001647615,0.00037594163,0.00018417065,0.0025768473,0.9884616,0.0043392316,0.00011887357,0.00045430913,0.0007583569,0.0010831797
2.8005982e-06,1.728541e-06,2.2959373e-05,3.0337776e-05,0.00033468273,0.019058216,0.055225786,0.24030696,0.44535977,0.23965678
1.6012682e-05,1.7390374e-05,0.0003753333,0.0005122996,0.000507232,0.0036888719,0.019966345,0.4091524,0.49441501,0.07134917
0.9069658,0.082088366,0.0067588566,0.00151197,0.001687862,0.000799455,0.00013435184,1.336726e-05,2.9538154e-05,1.0391498e-05
0.03445557,0.50659937,0.38036266,0.070599176,0.00627237,0.0012234009,0.00024857078,4.5121084e-05,5.572699e-05,0.00013806498
3.2973006e-05,3.360225e-05,0.00033597846,0.007095716,0.9911862,0.000681177,0.0003092299,7.514201e-05,0.0001188302,0.00013117603
1.4600203e-05,9.13274e-06,0.00018448354,0.0008937455,0.0021325117,0.041566133,0.7441203,0.14990473,0.04849426,0.012680071
3.6425376e-05,9.759736e-06,0.0002639023,0.0003924438,0.00068048266,0.003906792,0.019841889,0.17832595,0.539592,0.2569503
0.94481146,0.047776535,0.004435283,0.001252735,0.0015227746,0.00014330614,3.3716504e-05,4.5505e-06,1.0230124e-05,9.3741e-06
2.1509686e-06,2.2827955e-06,4.3771448e-05,0.00011971944,0.00029615677,0.026275452,0.13935232,0.6041826,0.2091169,0.020608656
0.00025205518,0.00022551198,0.0022015686,0.00785904,0.0015451955,0.09715009,0.8224093,0.05163092,0.014948751,0.001777535
2.7723876e-05,1.3416252e-05,0.00023166343,0.0006596551,0.0012542371,0.006686704,0.043943744,0.38888812,0.5246938,0.0336009
0.6549323,0.28751555,0.025126254,0.022622889,0.00932842,0.00040856752,2.4969286e-05,6.830828e-06,9.097617e-06,2.506668e-05
0.0027832703,0.010805784,0.2574108,0.4391521,0.28710568,0.0017388465,0.0006015006,4.2217136e-05,6.058564e-05,0.00029912218
5.9327715e-05,5.9937694e-05,0.00053537637,0.007976956,0.98982704,0.0009961029,0.00025512432,6.518199e-05,0.00010753552,0.00011739071
3.0726544e-05,2.8376866e-05,0.0006948157,0.00093295396,0.0024365925,0.32962164,0.6282758,0.034399204,0.0032442699,0.00033557607
1.582374e-05,5.5650685e-06,0.00015610116,0.00019990427,0.00034515944,0.0051315506,0.034439255,0.2167717,0.6256919,0.117243014
